filament_id,segmentation_rle
20121203063334Lh_1,d`_]2c0[o13N2N3N0O1O1M4M2J6M3N1O2O1O1N2O0O2O001N101N2O0O2O1O100O1000001O001O00100O001O0000000O10O001OO10O101O001O100O1O10001O1N2O001O0O2O001N100O101N100O1O1O1POdQN;]n1DdQN:^n1DdQN0in1NYQN1gn1NZQN1hn1MYQN3hn1J[QN4Zo1NQ`Z]1
20121203063334Lh_2,_^ae1;do1100O100000000000000000000000O100000O10O10O001O1N101O01O100O0010O01O01O001O00001O000010O0010O0100O10O1000O100O101N100O2O0O101O0O101N1OVbVV2
20121203063334Lh_3,^fnU22ko15N2N1O1O1001OO11OO10000O11OO10001O004L3M100O1O1O000000001O0010O1O10O000001N10001O00001O010O0100O1O01O0O100O1O100O11O5L;EN3M2N1O1N1N3N2N1O2N101O00001O00010O0000000001O000000000010O00001O001O1MSWoc1
20121203063334Lh_4,WiRm01go1b0E4L2O2N1O2N2N1O0010O2N2O0O2O0O1O1O001O1O1O1N3M3KcVYQ3
20121203063334Lh_5,i_WR36go14O0lLNYVN3ei1O[VN2bi10^VN0_i14_VNM`i14`VNL_i15`VNL^i17hTN_Og0:`j18hTNCc06dj19gTNDc03ej1;fTNCd03fj1:eTNEc02hj1:dTNEb02jj1:bTNEc02jj1;aTNFb00mj1<^TNFc0Ooj1=[TNGb0NSk1<XTNJa0LWk1a0oSNHd0J]k1i1UTN]Nlk1k20O1000000cMPTNi0Ql1TO^TN?ck1]OdTN?]k1_OiTN<Xk1AnTN:Tk1DSUN4Pk1IWUN1kj1LZUNOij1N]UNLfj12_UNHdj17_UNCdj1=`UN\Odj1b0^2O1N2N1N3M3M3NN21Mno12RPN2M3N1O2N2M2N2N1K6L3N3O0O02M2N4N1O1N3O0O2O100O1O100O1O100N3O0O101N2N2O1N2NceXh0
20121203063334Lh_6,cfo`11lo16L2N2N3N0O2O1O1O0O2O1O00000000000001O00000000000000001O00000M3O1O10O1O0O2O001O1O0010O1000O010000O0100000O010000000O10000O01000O10000O10000O10000O1000000O10000O01000O100O10O10O10O0010O01O1O10O0100O1O0O2O1J5O2O0YO@oQNa0Pn1ClQN>Sn1DkQN<Un1FhQN<Xn1f0O01000000000001O001O1O1O010N2O1O2N1O1O0O2O1N2N2N2N1O2N2N2N2N101N2N101N2N101M4MhZdU2
20121206063154Uh_0,nVoi06io12N0O2O001O00001O001O001O1O001O10O010O010O100O1O1O100O010O10O10O10O100O1000000O0100000O100000O1000O100O10O10O100000000O2O00001N2O001N2O0O1O101M2O100O101O00001O0O20O01O1O1O010O100O010O10O01O001O1O1O1O2N1O1O0000000000O1kNbQNc0NUObn16VRNKXOOkhTo2
20121206063154Uh_1,^fdd08go1100O001O1O001O00001O010O10O100000O010O10000O00100O0100O01000O100O01000O010O10O10O01000000O1001O0000001O001O000000001OO101O00001O1N101O0O2O1N2OO100O100O2N1O2O0O2O0000001O0000O10O1000000O010O100O010O100O0010000O010O10000O100O3MXZWT3
20121206063154Uh_2,]hRS26io12N2O2M2O1N2O1N3N1N2N2N3M3N5J4M0O2O01O001O2N2N3M2N2N10000O101N1O1O1N101O0O2N100O1O2N1O1N2O1O1O100O1O1O010O00001O1O1NZWWi1
20121206063154Uh_3,hcgQ12mo11O2N2N101O00000000000O2O00000000000000001O001O001O1O1O001O1O1O1O00001O0010O01O0010O0001O01O01O0001O000010O0001O001O1O001O00001O001O000000001N100000001O0O10001O0000O0100000O01000O10O010000O1000O10O10000O10O10O100O1O1N2O10O0100O1O010O100O010O100O10O10O100000O01000O10O10O100O1000O0100000O01000O010O10O0100O1O010O1000O010O10O010O10O010O010O01O010O1O010O0010O01O000O10000010O01O010O001N1O2O000000001O001O0010O010O10O01O10O01O1O010O00100O00100O100O1O1O1O1N101N2O1O1O1O10O010O00001O001O001N1G:0O010O1000000000001O000000001O1O001O001O1O001O001O001O1O001O0O101O00001O01O00000001O000000001O00000000000000O01000000000O10O100000000O0100000O010000O10O10O100000O10O1000000O10000O100O10000O100000000000000O101O00000000000000001O0000010O00001O01O01O001O01O001O10O01O100O1O100O100O1O100N2O1O1N2O4IV^hU2
20121206063154Uh_4,ajV\3>_o12O2O00100O10001O00010O1O2OO0102M10O1O02PQNXOen1W1K1O1O0010O1O2N2N3M3SOYQN:Wo1001N4M8H1N1001O010O12N20L4M2L3M2L4N2M4L]Sa`0
20121206063154Uh_5,`Wk^1<do1001O001O010O02N1O100O1000O103L2O1O00O10O01O001O010O00001O010O00100O1O100O010O1O01O000010O0001O0001O01O000001O00010O00001O00001O00001O01O0000010O0000010O00001O00001O0000001O0001O01O000000001O000001O01O00000000010O00000001O0000000001O00000001OO10000000000O1000O01000000O10O10O10O01000O01O01O001O010O10O01O010O010O10O01O0010O01O010O00000010O01O0O20O0100O01000O10000O3MPhdU2
20121206063154Uh_6,g^Yg05jo1100O10O010O0100O010O0100O0100O10O1000O100000000O10000O010O100O1000O01O10O010O01O010O01O0100O0010O0100O0000001O000O1O1O01O001O100O2L4N2Ndb\T3
20121216154954Bh_0,Ph^R14ko13M2O001O1O001O00000010O0001000O1001O1O00001O00010OO10001O001O0000O10001O1O1O8H2N1O00001OO101N102N1O002M3N3M1O1O001O000O10O0100O010O10O0100O010O1000O0100O010O0001O010O0100O00010O002N1N`Ugg2
20121216154954Bh_1,Q`nU26ho13N2N1N3N1O1N3N1O2N1O1N3M2O1O2N100O2N1O2N1O2O1O1N2O1O1O0O2O1O1O1O1O001O0O2O00001O0000000O10O10O01O1O1O001O1O1O1N2O1O1O1O1O1O010O100001O001O010N101O001O00001N1000000000O0100000000000000000001O00001O000010O0001O001O00010O00000010O00000000010O00000000010O0000001O000010O0001O001O1O001O001O001O001O00001O0000001O00000010O000001O00000O10001O000000001N10000O2O0AYQNDhn19`QN^Oen1`0>O2O0O2N101N1O2M4LX`U^1
20121216154954Bh_2,Q`lU24jo1N3O1000mPd10Wo_O0lokN001O00O10no10oo30SPJ000PP20VPh10XncN0]S`00WnUO0ooK001O01O0001O00001O0001O00000000000001O00000000001ZPN2Xo1NgPN5Wo1KiPN7Uo1IkPN8To1HlPN;Qo1EnPN=Qo1DnPN<Ro1DnPN=Qo1CoPN>Po1BoPN`0Po1@PQNa0on1_ORQN`0on1_OQQNb0nn1^ORQNc0mn1]OTQNb0ln1^OTQNc0kn1]OVQNc0in1]OXQNc0gn1]OYQNc0fn1^O\QNa0cn1_O^QN`0bn1@`QN?_n1AcQN=]n1CdQN=[n1CfQN<Zn1CgQN>Xn1BiQN=Vn1DjQN=Un1BlQN>Tn1BlQN?Rn1BoQN=Qn1BPRN?`m1@VRN1;`0[m1GQRNMe0;Ym1BWRN4a0;Vm1^ObRN0:c0Sm1\O_SNe0nm11O2N1O1O2N1N2O1O1O1O1O1O001O0001O0O10001O0O1O2N1O2L3N2N3M2O1O1O2O0O101N101N2N3MU^S\1
20121216154954Bh_3,ef^U11no12N2N2O0O2O00000O100000000000001O00000000001O0001O01O10O0100O100O10000O10001N101O00001O001O0O100O2O00000O1O100O100O10000O100O010O01000O10O010O010O10O01O1O010O1001N010O101OO1000000O10000000000000000O2O001N2O1N3N1O2N1O000O1000000O010O100000O10O010O10000O1O100O10O0100O100O1O010O1O2N1OTP2NnoM0XV_a2
20121216154954Bh_4,fkb`3:eo14L4N1N2O2M4L7J3L3N1N101O0000001O01001O7J6I2OO1O0O001N3N1O1O2N3M1O2O00001O0001N102M3N2N2M3N1O001N11O000O3M3N1N5K4K2O1N3N2M4L3M5L2M3M2N2N2L7Ilon:
20121216154954Bh_5,\eaP22lo15M1N2O1N101O0O2O0O2N2M2O2M2N3N101N1O2N2N2O1O1N2O1O1O1O1O1O11N102Nc0]O1O1O00O01000000O0100O01O01O0010O01O01O010O1O1O010O2N1O010O1O1O1O00100O001O010O001O01O010O00100O100O1O100O1O100O0010O010O010O001O001O001O001O001O001N2O001O1NQY\h1
20121216154954Bh_6,jlPc25ko12N1O1O1O1O4L5K3UQN]OSn1f0_QNG_n1n0000O1O3M100O1O2N001N2O1N2N1N3H9L4IgRW[1
20121220110614Th_0,b_Tk26fo1:G5K4M2N1OO2I700O2N101O0O2N2O1N10100O10000O10O100000O100001O0000000001NUaaR1
20121220110614Th_1,af\d25jo11O1O1N10100O10O10O010O0100O100O010O1000000O1000000000000001O0000000000010O000010O0001O1O010O101N10O010O10OO3N2M_YQX1
20121220110614Th_2,hTa^21mo15L1000001O000000000O2O000000001N1000000O2O000000001O00001O0O3N1O2N2N3M2N10O01O06K1N001O2N1N2O001N100O2O0O1O1O100O1O1O2N1Oojb]1
20121220110614Th_3,lZ[U1;do15J=E`0_O3M2N2NPOiQNG40Pn17TRNA18im17gRNJUm17mRNJhl1?ZSNAal1b0`SN@\l1b0dSN_OXl1c0iSN_OSl1c0mSN_Ook1b0RTN@lk1`0TTNBik1>XTNCgk1=YTNDgk1;YTNFfk1:[TNFdk1:\TNGck19^TNGbk17_TNJck1WOVSNf0[11ek1LfTNK[k12hTNMXk11kTNMUk11nTNORk1OQUNOPk1NTUN1mj1LVUN2lj1IYUN5[m1M5Llb\h2
20121220110614Th_4,\`Y]13mo1Oiog0ORPXO8O0go?I\P@5L3N3M2O1O10O001L4H7O11M3M3O1O1O1O010O100000O001O001O001O010O001O0010O02N1O2N3Mbo;0^PD6J3M1O10O1N2O0000O101OO01O1O2O1O100O10O1O1O1O0N2NO2L312N101N2O100O1000O00100O1O0010000O10O10O100000000O10000000000000000O10000000000000000000000O10001O00000000000000000000000000000O1000000000000O01000O10000O1000O10O1000O10O0100O0100O01000O010O100O010O10O10O10O1O1O001O100O10O010000O010O010O00010O10O0100O010000O10O0100O010O0010O0010O10O01000O10O100O010O010O010O01O10O0100O01000O010O10O0100O010O0010O10O10O100O100O01000O1000000O01000O10000O100O1O101N1O10000O10000O100000000O100000K32O010000O101N101N1O1O2N1O100O100O100O10000000001O0000000000000000000001O001O0O2O2N2N1O2JjdZl1
20121229085414Th_0,d^ko01mo15K2O1N2N1O2O0O1001O001O00001O00O1001OO1N200N2K40000001N3O0O2O1N110O1O00100O010O10O01O1O100O001O000010O0O2O001O0010O0001O00001O0O2^OKVQN7in1`01O2O0O2N3N2M2O1O1O1O010000O01O2N1O2N3M2M]cdj2
20121229085414Th_1,c\Qb24ko13M2N3M1O2N1O2O0O101N100O01000O100O10O0010O010O010000O10O1000000000O1000000O1000O10O10O01O010O0001O0000O100000000001N10O0100000001O01O00000000010O00001O001N101O1O1O1O0N2N2O2L5Lkom01UPRO3N2M2N2O1O1N1O2N1O1000001O01N10000O2N10001O1N2L5MYO>UQN@in1h042N00O2O1O010O10000O1O1O1O1O100O1O010O001O000010O0001O01O001O001O0001O0000001O01O0O100O001O100O1UO_OWRNb0hm1HkQN<Tn1g02N101O1O2N1N3L3N3L3N3M2O2M3M3M4K6Jgh^Q1
20121229085414Th_2,jak^28go12N2O2M4L9G5L0O101O0000O2O00001O0O2O1N101N2N1O2O0O2N100O2O0O001O00000O1O1N2O2N2N\^b^1
20130104104234Ch_0,PWcm14jo14N0O2O000000000000000O10000O10001N100O2O0O2O1N2O1004L3M10O00000O010O1O10O01O1O1O010O1O1000O0100001O1O1O0O101O0O10000O10000O010O0010O01O010O01O00100O100O2N1O100O1O1O010O1O0000001O0000000O100O2O0O101O001O00YOVQN9Yo1O2O000O0100O010O1O10000O100000O101O1N3L5K2Nff`j1
20130104104234Ch_1,edbP17do17A?I7H;H6K4L3MoNVRN1gm1GgRN6Vm1ESSN:kl1D\SN9cl1DcSN:\l1EgSN:Xl1DlSN:Tl1EnSN;Ql1DRTN:ok1DRTN<jm1O1N3N1N3NcZom2
20130104104234Ch_2,SgZo24jo15M1O001O001O010O10O100000O100O2O0O2N3N1N2OO1O101N2O1O2N3N0000O1O1O1O2N1O00O11O1O8H3L1O0001N1O2N1N3N2N1O2N2O101N2O2N001O01O1O4^PNBYo1h0LO010O1O1O3L3N1N2O1N2N1N3MYVik0
20130104104234Ch_3,]dbZ22lo13N1O1O1N101O1O010O10O010O10O01000O010O1O0100O100000001O0000000001O0O101O000O010000000000O010000O1O0O2O1M3O100O1000000001O1O3M1O1O001O001O010O001O001O1O001O1N10P\[`1
20130104104234Ch_4,Z`Ql15ho14M3K5K5I6M4M3N2O1N2N2O02N1N2N2N3M3M4M1O001O0001N101N1100O2N1O1O0O2O0O1O1O10O2O0O2O0O1O100O1O010O0100O2O0O101N101O00000000000000000001O0O1000000O1O01N101O000010O1O1O10000O10000001O0O2O0O2N2M201N1O101O0O101OU`^m1
20130104104234Ch_5,PRY[13ko16J6J6oPN^O[n1W1L2I7I7@WN`RNQ2]m1hNcRNb0\m1]OgRNb0Xm1^OlRNa0Sm1]OPSNc0ol1]OUSN`0il1AoRN[OFU1\m1@iRN@Nl0[m1BgRNk0]m1j02M3TO^RNTOem1g0m0M2E<L4K5L4M3M^nnb2
20130104104234Ch_6,eeVZ2<`o1`0C5L1O100O010000O100O101N3N2M2O2OO1O00000000O100O10O1O101O000107H1O0100O2O0O11N10101M4L6HUXmb1
20130104104234Ch_7,\jPf0>Vo1=I7I8I6L4M3N3NhN^RN3`m1GlRN4Tm1HSSN4ol1IWSN0ll1M\XUY3
20130104104234Ch_8,]cWY14jo14M2O1N2O1N2O0O2O010O001O01O01O000001O0001O000001OO10O01O100O001O1O00000O1O1O1000010O01O001N101N101N101O001O000O1010O0O1O2N1N3N10000010O00000O100O2O010O0O1O2N100O101O010O00010O0010O010O10O10O00010O010O001O001O00000O101O0000001O010O00100O1O010O1O1O1000001O0O101O00001O01O0100O010O010O0010O010O01O010O000001N1000001O0000001O0000001O00000000010O0000000001O01O0001O0001O0000001O000000001O001O0O101O001O00001O0O101O001N101O001N2O1N3L_^ZY2
20130110085614Th_0,oiPn0;ln1m0E;G8H7K5L3M4L4N1N2OQNQSNn0ml1mNWTN7gk1F`TN7_k1HdTN8Zk1GiTN8Vk1HkTN8Tk1GnTN9Qk1FRUN9mj1FVUN9ij1FYUN:fj1F[UN;cj1E^UN;aj1EaUN:^j1FdUN9[j1GfUN9Yj1FiUN:Xj1DiUN=Uj1CmUN=Rj1BoUN?Pj1_OSVN`0li1@UVN`0fl11O01O000000000010N1000O1000000000O11N010O10O010000O1O010O1O2O0O001O010O01O01O100O0000010O0000000O10000O1O1O1O100O2Nno1OSPN100000000O101O00O101O0Ogo?1VP@4M3M2O1O1O1O1O10O10O10O10000O100O010O100O100O100O1O1O1O2N2N\TQi2
20130110085614Th_1,VPac11no12N2N1O1O100O10O10000000O10000O1O1O1O1O1N2O00000000000001N0010000O10O10O01O001O0010O01O001L4J5101N2O2N101N1OXNBPTN>nk1KkSN4Ul1OhSN2Wl12eSNN]l13_SNOal13[SNOfl11VSN1ol1OiRN4_m1JXRN7om1f09I5L3N3K4M5J6FgRoW2
20130110085614Th_2,ecRR38do19I7I5L4K5K3N3L3M2N4L3M3NQOTRNMjm11ZRNOdm1OaRN0]m1MjRN1Um1KRSN3ll1LXSN2hl1M\SN1bl1O`SN1_l1MeSN1Zl1OiSN0Vl1NnSN1Ql1OPTN1ok1OSTNOmk10WTNNhk12\TNLbk14_TNKak15aTNI_k17U2000O11O00000001O000001O0001O0001O0001O01O0000010O001O001O01O010O01O010O010O0001O100O010O101N010O10000O100O10O1000O10O101O00O11N110O1O0000001O00O1000O10000O10000O010000O10O10O10O10000O00100O10O01O1O1O^[ge0
20130110085614Th_3,P`jT2Y1_n1<ROjNbRN`1Xm1h0K6J5K6K6J8H]MjSNd1Pl1YNYTNM8;Wk1H[VN5_i1LeVN3Wi1OkVN1Qi11RWNNjh14XWNLdh16]WNK_h17dWNGZh1:hWNFVh1EVUNLi2<ng1BcUNOf29fg1FhUN0e28ag1FnUN0f27Zg1HRVN0f27Xg1FUVN2e28Tg1DZVN2d2;Pg1A_VN3c2;of1^O`VN7c2:ng1FSXN:mg1ESXN<lg1CVXN=jg1@YXN`0gg1^OZXNc0bk100O100O100000O100000O2O0O010O1O100O1O100O10O010O01O00100O2O0O00100N2N2MV\kf1
20130110085614Th_4,oc\a22lo13O1O010O2O0O10O20O1N1O10001O00001O1N2O100O1O100O010O100O001000000O0101O1N0000001N1000O0101N001000O10O100O1001O00001O2N1O101O1O0000010O0000O11O1O0O00101O000003M2N0O1O1O1O1O1N2O1N3M100OVP2LmoM20OkWaX1
20130110085614Th_5,a\]d24ko12N2O1N2O2N1N3N1O1O1N2O1O101N1O2O1N>C12L6K2N1O1N100O2N100O1O1O2O1N1O101N1O2O0O1O9G1O1O1OoahX1
20130110085614Th_6,QRWW11no12O0O2O001O00001O001O1O010O00010O0001O010O001O010O001O010O010O0001O010O1O0010O010O10O10O010O0100O0001O001O000010O00001O0000010O00010O01O010O010O01O100O1O100O0001O00001O0000001O000010O01O1O001O0010O01O00001O0000001O001Oklla2
20130110085614Th_7,lccm1220bo1c0E3O1N2O00001O01O0000001O01O01O00001O000O2O001O00001O000O2O00000O2O0000O0100O10000O10O01000O10O01O1O1O010O10O01O1O1O1O010O1O1O010O10O01O10O010O010O010O10O01000O010O010O01000O100O010O100O10O10O0100O1000O10O1000O1000000000O1000000000000O101O0O10001O0O100000001O000000001O0000O100O10000O100O1O1O100O1N2M3O1O101N100000000001O0000001O00001O1O2N3M4L3M2O1N001O1O00001O001O001O00000001O00000000000O100000000O1000000O10000000000000000001O01O000001O001O00001O0000000000000000000000000000O100O1N2M3N200O1O100001O00000001O000001O001O1O00100O1O1O010O0101N2O2M3N2M100O01O2L3Je\h`1
20130206063154Uh_0,gafn11no15K7J2M2O1O0O2O001O000000001O000000000001O0000001O000O2O010O1O100O00100O001O010O0101N1O2N010O1O010O00010O0101O0002N1N2O0O101O0O3N1O0001001N3M4M1N3M3N3M8H8H6J5J8I5K02M2O000O3N3L8I>A7I4L3M2O2M2O1N01O010O00100O10001O1O3M3N1N1N2O010O000000O101N2O1O1O001O2N2N3NO01N011O1O11dQN8Zl1K\SNc0]l1@YSNi0dl1Z110000O00000O0O2N2M2L5dN_SNROgl1h0\1J7J6I8H9ERWcg1
20130206063154Uh_1,l][b23lo15J2O1O100O10O0100O100O1O010O1O100O01O1O010N1000001O001O10O00001O000001O01N1O10000N2O100O1O1O001O1O0O2O0N3N1O100O2O0O200L4M3]OjN\RNW1dm1b0O0O10O1N2I7J6N3O0N2N2O2O01O01O10OO2O0O3N1000000O2N2N101N2O1O1O1O1N2O1O1O1O2M2NefTW1
20130206063154Uh_2,`aPQ15jo14L2O1O5JM41O1O010O1O1O001O010O0010O010O0100O01000O100000000101N100O00001O10000O00001O1O1000O0000010O2N2N1O1O1000001OO0000100O1O00000O2O0O2O1O000O100O1O10O01O100O100O0100O10000O110O1O2N;lPNZOWn1l0_QN]O\n1T100000O2XOdQNI]n1NkQN2Wn1GoQN8mn100O100O010O001O010O1O1O100O010O01O10O010O010O1O10O010O001O10O01O001O00010O000001O00100O1O001O1O001O00104MN001O001O10N2NZYkd2
20130206063154Uh_3,`^cT17ho110000O1O100O1O1O001O0000O2N101O0010O10O010O10O01000000O010O10000000O100000000000001O000O10000O10000O1000000000000001N10000O100O010O10O010O001O0001O00001O1O1N]b\f2
20130206063154Uh_4,dhln0<1H]o1?O1O1N200101N3N0O2O01N2N1O1O3M3M000001O2M3M2N5K3L3N000000000001O00001O01O1O010O010O010000000000O10000O0100000O100O100O100O1O1O001O001O001N101N2O1N101N101N2O010O1O02O1N100O1O010O00100O3YOlPN=]o1N100O00010O0000000000000O100O100O100O3MiToi2
20130206063154Uh_5,`cTa14lo1100O10O01O10O000001O000000O10O1000O010O01O0010O0001O0000001O000000000O10000000000001OO100O1001N2O1N2N]]c[2
20130206063154Uh_6,k`Qm25io13M2O2M2L5N2N2O2N1O10O10O01O000000010O000O2O001O0010O1O1O2N100O0010O1O1O1O2N2N3M1O001O001O0000000O2O0O100O1000O010O010O1O010001O0O2O002Lm^dn0
20130206063154Uh_7,R\Xe17go14L4N1O1O1O2N1O11O^QN\Oim1b0oQNIom17iQN1Wn1l00O010O1O1000000]O`QNDan18cQNH\n12lQNMTn1MRRN3om1JSRN6mm1FWRN:hn10O1000000O3O3L10O2N2M100O2O0O11O10O01001N1O2N2N1N3MSa_W2
20130208063134Lh_0,R^me13io15O0M41NO1000000O1000000000000000000000000000000000000000000000000000000000000001O0000000O1000000000O1000000000000000O010000O1O010O100O1000O010000O10O01O100O010O0100O10O01O100O0100000O0100O010O1O01O00100O01000O10O100O00001O0001O01O0O2O001N101OO01N101O010O1O1M2O0011O10O1O0000001bMUOhUNk0Yj1VOdUNj0]j1ZO^UNf0dj1\OXUNc0kj1^ORUNa0Qk1@lTN`0Vk1AgTN`0Zk1AcTN?_k1BZTNa0jk1BZSNR1kl1o03M3M3N3L6J4K6K3M4K9ROkfPP2
20130208063134Lh_1,aZkP34jo13N1O1O1O2N0O2O0000000O000100001OO1001O00000001O000000000000001O0010O010O00100O010O0010O01O0000000O10O2O0O1000O0100000O2O0O2O001O001O01O01O000000O2O0O10001O0000000010O00O1010OO10001O0010O01O10O0010O10O01000O0100O0010O01O001O001O00100O010O101O0O1Nah\g0
20130208063134Lh_2,P^eT33jo1301N10000O100O001O1N1O1N3K4G9M3O1O1O1O0N11M400O1O101N1O2M2N2M3N20O2N2L3O2N2N2O1N2O1O0O10O00O1O101000O0100000O01OF:N3O1N3N1N3N2O001O1O2M2O101N3KYehf0
20130208063134Lh_3,b``d11mo12O2N1O1O2N1000001O0O100000001O01O0001O00000010O0010O010O000010O001O010O010O00100O010O02O0O2N2O1N1O1O10O01000001O0O2O0O01000O1001O000000000O100000001O001O000000000O1O101O1N100000000O2O0O2N1O3N1N1O0100OO2MaPj00`oUO2O1N2O10O1O0OXP2MkoM4M4L2N10O2N2N101N02O2N3M2M11O0010O1O1O001N1O2O0O10001O0010O01O0000000000001O10O01O000000O11O010O1000O01O00O101O1O1O001O0O010O100O1O1O100O100O10O0100O1O0010O01O00010O00001O0010O01O001O1O001O001O1O001N101NXP:OioE101O0000000000001O01O0001O00NlYmk1
20130208063134Lh_4,eiTl12no11N102^PNNRo13jPN3So1?N1O1O1O1N3N1N101O0O11O0]OUQN1ln1JZQN3hn1G]QN9Vo1O001O0O101O00001O0000001O00000000001O00000000000000000000000001O001N10001N101O0O101O000000000010O1O1O2N10O0001O0001O00O100000O10O10O10O01000O0100000O2O00000O101O001N101O`UYm1
20130208063134Lh_5,daok01io1;H4H9M2N2N2O2N00000O2O00O10O10O000O01M2N2OO20O2O2N2M3N2MDhQNUOVn1l0mQNTOPn1l0SRNSOkm1n0WRNQOhm1o0YRNQOfm1n0\RNROcm1n0_RNPOam1o0aRNQO^m1n0eRNPO[m1P1j0O1I7O2N10001N1O1O2N1N3O001O0O2O001O0O2O1O1Nl`VP3
20130208063134Lh_6,UiR^32ko17L3L3N2N3N2M3O1O2O1O01N001N2O0O200O04L6I4L5L02N1O3M1O5K6K2NOO1O0O100000001N201N1O010O0O10000O1O010O0001O00000O1O1O10O101O000O2N2N3KkSg=
20130208063134Lh_7,bhRo04lo11O0O10000000000000001O000010O01O01O0100O10O0100O10O010000O010O01000O010O00100O010O011N1O2O3L3N2N3M2M2O1N102N5J8K05K1N3L3L3L5K4K7BkUil2
20130208063134Lh_8,\coW25do1:0L02O0O1O10000O10000001O0000001O001O001O001O1O00000000000000000000000000O10001O0O1000000O10001O01O000010O01O1O10O00010O00100O1O10O0100O1000O010O001O00001N10001O000O100001O01O0000O2O1O001N10000O100O1O10O100O1O010O2O0O100O2O0O100O2N101N2M\\``1
20130208063134Lh_9,gcbX22no11N1O101N10O10O1000000O100000000000000O10000O10O0100O100O001O1O001N1O1O2N1oNAaRN`0^m1E[RN>dm1o01O1O1N3M4K6J6J5Jn][d1
20130208063134Lh_10,aPQP24ko13M3N2N4L2N3N0O1O2N010O1O01O001O1O1N2O1O1N3N1O2M2O1N2N2OonTn1
20130213063454Uh_0,dZ_T23lo12N10000O10000O100O10000O100O1O10O01O0010O010O0010O010O010O010O100O010O00100O001N2N101N1O110O001O00001O001O0O2O0N3M200O2O01O00010O001O10O01O1O1N200O1O1O1O2N100O2N100O2N1O1O1O2O0O1O2N1O2MPgde1
20130213063454Uh_1,Q^^^13lo13N1O2M4M4L4L1O1O001O00010O01O01000000O10002N2kPNUOon1R1M1O1OO10O01O10O0001O001O001O1N2O1O1O1O1O1O1O001O1O001O1O1O011N100O001N3N1N2N2M4Li`_]2
20130310063154Uh_0,h[cd16io12N2O1O001N101O001O00100O001O0010O0100O2N00100O1O101O1N2O00001O00001O000O10O100000000O1000001O001O0000001O0000O10O10000O2O4L1N2O0O2O1N100O10O01O1O100O1O00010O01O01O01O0001O01O001O0000001O0000001O00000000000O1000000O10001O00000O10O10000000000000000000O100000000O10000O100O1O100O100O2N100O100O10O10O10000O10O010O10O01O10O010O01O001O01O000N2K4O20O2N1O1N2O0O2O101N2N2L4L4J7Mecho1
20130310063154Uh_1,lffm26ho14M2N2O1N2O1O1O2O0O2O1O1O2N2N2O1O3N1N00104L2L1102N1N2N2N3O2MO11O2N1N00001N1O1O001N2O001O2M2O1N101N010000O0100O0010O01O010O00100O1O0010O01O000010O01O1O1O0001O001O100O1O1000001O1O2N2N2O0O00O1N5L4JSUUl0
20130310063154Uh_2,Y`bU12ho17M3M2N2N2O1OO1O00101N10001O0001OO100O10001O000000000010O01O001O0010O010O01000O10O100000O01000O10O0100O10O01O10000O1000000000000000000001O1O1O100O00100O10O02OO1O1O2O1N1O0010O010O0111O0O2N1O01O0O100000O01O1O1O010O001O01O01O01O100O2O00010O3L3nRNA^j1`0]UNFaj1=WUNJhj1W1QTNPOmk1V1fSNSOXl1_2L3M106L01NOO1M6D=^Na1E9H9Ei^ia2
20130310063154Uh_3,fS]S13lo12O0O100O1000O1000O010000O010000O01000O010O10000O010O100O10000O1O1O1O1N2O2N1O100001O3M5L0O000001N1000O5IdlXi2
20130310063154Uh_4,SXnP23io17J3N4M2N2N3M3N2M3PQNWOen1S1O1N2O1O001N100000O2M2N2O1O2M2O2N1O1O1HQQN^OQo1:oPNB\o1>3O1O2N1O101O001O001N2O001O001NShSl1
20130310063154Uh_5,n[Wo07ho13L2]OE_QN>_n1GZQN<fn1?01O00000000010O0001N1M3M4N1O1O1O100O1O1O1O1O100O001O10O01O1O10O010000O100000O100000O010000O100O100O0010O010O1O100O00100O10001N100O101O1O0010O01N100O2O0O1000000000000000RPT11lokN100O1O1O100O1O10O010000O10O0100O10O0100O1N20O01O100O0010O1O1O1O1N2O1O1O1O102L[e`g2
20130310063154Uh_6,Pble0f0Xo14M3L4L3D<N2O1O1O2N11000000lNiQN=Vn1@oQN?Pn1_OSRN`0mm1^OURNb0km1\OWRNc0jm1ZOYRNf0an1O0100XQNXOVn1j0dQN]OZn1X1L2O0O1O100O2N1O1N2O^OQRNTOnm1i0XRNUOgm1j0[RNUOem1j0\RNVOdm1h0_RNWOam1f0bRNZO^m1b0fRN^OZm1?iRNAWm16RSNIol15SSNKml13VSNLkl12VSNMkl12VSNNjl12WSNLjl13WSNMjl12WSNMil12XSNMjl11XSNNil10XSNOjl1NYSN1jYiV3
