filament_id,segmentation_rle
20120111191454Bh_5,YZP\21no15K5K3N1O001N1000001O000000001O000000000000001O000000000000001O000010O01O001O010O1O010O10O100000O10O10O2O0O10O0100000O011OO10O10O100O100O00100O1000O0100000000O100O010O100O010O100O010O10O010000O10O10O10O010O010O010O01O10000O10O10000O1O010O1O010O1O1O1O100O1O1O1O010O0010O010O010O10O010O10O01O010O1O001O001O0010O000001O01O10O0100O2N100O10O01000O100O0101O0O101N10O0100O010000O1010O001N1000000O1000O10001O01O01O001O00000O1000000O2O002M2O1O1O001O00000O2O001O101O00N2O1N00100O00010O010O010O010O10O10O100O010O010O010O010O0010O00100O1O10001O00O10000O010O01O1O101N2O0001O1O1N10O10O10O2O00O10001N2O0O2N100O10O01001O2O1O11N1O1N001N1O2O00O2O00101N1O01O10OO100000O100O2O010010O3M2M2M2O0000O1N4M3L3N5J7H_]]n0
20120111191454Bh_6,bfZe02mo13N1O1O1O100O1000002M3N1O2N001O107I4LO1O1O0O1N3M2L6ElXoX3
20120111191454Bh_7,ShfQ21lo1:F0O1O2O1014HZQ8IRoG1kM1WTN1\j1NgTN4P1OSj10\TN?e1Cji10eTN7e1Jbi10nTNIj18Si10mWN2ng1NVXNOig11\XNJcl3O\oM0O10000000001O100O1eM6`TNI[j16gTNLl0MTj15bUNI82Pn110OgN4^RNMfm13URNNom14jQNN^i1IjZN6cK3Yj1J_YN0TL<_i1AjVN5i3OfKc0`i1ZOmVN5S4j0md1QOoVN5X4h0gd1SOQWN4^4f0`d1VORWN2f4d0Ud1ZOUWN2j4b0oc1\OWWN1n4d0gc1ZO\WN2Q5b0`c1]O^WN1V5`0Zc1A_WNN\5>Tc1D`WNN_5=ob1FaWNMb5<lb1GcWNLe5:hb1IcWNNg58eb1JcWNNk56bb1JdWN1j55bb1IcWN4l53nb1MS]N3lb1MV]N2jb1MY]N0hb1Nf6O\Wf01chYO;G1O3M5K6I7I5L6J5J2O1N0100N2O1O1O2N0N3M3H7K6L3O100O2N100O11O01O00010O1O1O3N0O2N1001O2OO100O000001N2O1N001O0001O010O1O1N3N2N1O2M4KjR[e1
20120115063134Lh_0,RcZU17io12M100O100O10O10O01O1O010O100O10000O100001O0001O01O01O01O100000100N01O010O010O01O01O0010O010O0001O010O000001O010O0000010O001O010O0010O010O01O01000O00010O10000O100O1100OO01000001O00O0100O1000O10O010000O10O0010O10O01O01O01O010O000000000001O0000000O100001O0001O000010O00010O010O010O0010O00100O0010O01N3N2N2MS[Sa2
20120115063134Lh_1,XXeR17io1001O2O00000O10O010O010O100O00010O01O010O100O010000O10O1000O010O010O001O001O00000000000O01000O010O010O010O0010O01O010O01O10O010000O10O100000001N100O^gdh2
20120115063134Lh_2,XZfi16do19F8N2N2N1N2O2N100O1O1O001000O01O010O01O001O010O1O10000O11O0001O00001O1O01O0001O0000001O00000000001O00001O0000001O01O01O001O00100O0010O01O1O010O0010O010O01O100O1O2O1N001O10O0001O010O00000010O0100O010O011O00O10O1000000O10O11O00O10O010O1O01OO100000001O0O2O0O2O2KReSn1
20120115063134Lh_3,`mZd0a0Xo1:G8I7J5I5I8I6K6H8I7K5M3L2N3M20SOgSNSN[l1e1S1N11L3H7B=O3K40M4N1O0M4M4N3N001N30fIeMR_N[2m`1jMn^NV2Ra1nMj^NS2Wa1oMe^NR2[a1QN_^NR2ba1QNW^NR2ia1RNR^No1oa1RNl]NP2Vb1RNc]NP2`b1QNZ]NR2hb1oMT]NS2nb1lMm\NW2Uc1jMe\NT1RLjN[g12_\NU1eLZNPg1a0W\NW1Qe1hNgZN]1^e1aN\ZNc1he1\NRZNg1Qf1[NfYNh1^f1YN[YNi1hf1YNRYNh1Rg1YNhXNh1\g1ZN\XNi1gg1]NmWNg1Vh1ZNdWNg1^h1]N[WNd1hh1`NPWNa1Ri1bNhVN`1Yi1cN`VN_1ai1hNRVN^1oi1Y20O2O2M4L4M2L3L4M3M3N2N2N4L5J5I6K5K5L6J6J4K6I8J6J5K5K5I8J5K6J4M5J7H8D;EmZ[U3
20120115063134Lh_4,ocbf16jo14L8H3M2N1O2N10002OVORQN`0Xo101N0000000O1O010O00101O4L1OO10O10O10O001O01O001O10O02N2O001N1000O1O00100O00010O10O01O000010O010O00010O01O10O0100O1O1O001O001O1O1ORZeT2
20120115063134Lh_5,miTZ39do14N2M2O1O1O001N01O100O2O0000010O10O100000001N100O1O101N2O0O2O3L5K6J5K3N1N2WSN`Nnj1c1oTN`Noj1c1mTN`NPk1d1mTN]NQk1k1hTNVNWk1m1fTNSNZk1o1cTNSN]k1o1^TNTNak1n1[TNUNdk1m1XTNVNgk1l1QTN[Nnk1g1kSN_NTl1g2O100O1OZMRTN\1nk1cNUTN[1jk1eNXTNZ1hk1dN\TN[1ck1dN`TNZ1_k1fNcTNZ1]k1cNfTN]1Yk1QNVTNNd0P2Vk1oM[TNNa0R2Uk1mM\TN0b0Q2Vk1iM[TN3d0o1ll1L4L4M3N2M2O1O1O11O000O101N2O00fNkQNi0Un1QORRNm0bn1N100O1N2O2M2MWT[`0
20120115063134Lh_6,W_Vn1:do14K4J7K4M3I7L4N2O1O1O1N3O0O011O0001O3L2O1O100N2O011N0001OO2O000O011O0O100O100O1O0100000O100O010O2N100O2N3N5J2N2O0O2N100O010O0100000O0100O1O010O10O1O10O1O0010O010O1O10O100O10O11O000O11O0000001N1000001N100O1O3M2N3LV^Sk1
20120115063134Lh_7,TXY`09co17J3M3M2O2O1O1N3M4M2N3J5B>J6M3N2N2N2N2N2N1N2N1N3G6J6N013O1O1O2O1O1O1N2O1OXNjSNHTl15UTNGik17^TNQOYONWl1n0jTNjNWO5nk1P1fUNhN\j1V1W2N2B>M3N3O2N2M3O1M3N2O2LfkX\3
20120218152654Bh_0,Yejn12lo14N1N2O1O1O2N1O1O00000000O1O1O101O000O101O0000001O0000001O01O000001O0001O01O01O00001O00010O0000001O01O01O01O01O010O0010O010O01O10O0100O10O010000O010O1O10O01O1O1O1N1000001OO1000000000001O1O100O011N3N000O1O2N1O1NiYaj1
20120218152654Bh_1,X[^f12mo13N1O00001O00001O1O01O10O010O011OO10O101N10010N20O01O001O1O001O0000001O001O1O00001O000001O0000000O1O10001O0O1000O11O00O100000001N3O1M102M2O1N2O00000001N1O101M2O2N3Ieb[T2
20120218152654Bh_2,j[iT27io11O001O2N1O2M4M2N3M4L3L3N1O1N2O1O1O1O001O001O01O2N3M1O2M2O1O1O1N101N2O1N101O0O2O001O1O0000001O00001O00001O000000000O100O100O1O2MccTg1
20120218152654Bh_3,eYib24lo11N10010O00000010O01O01O010O010O01O0010O0100O010O01000O0010000O010O0010O10O0010O0001O010O0000001O00000O10000O10000000O1000000O10000000000O1000O100000O10O10000O10O10O10000O10000000000O1000000O10000O010O1O10O10O10O0100O100O10O01O100N1O2O0010O00O02O001O1O001N101O1N2N2O1O1000O0100O10000O100O1O10jfPT1
20120218152654Bh_4,e^ln26ho14M1O2O001N2O1O1O1O1O001O001O001O0O2O00001O0000O1000000O10001O0O1000000O1O10000000001O000000010O00000010O010O010O0100O010O010O010O010O0100O100O010O1O01O1O001O2N2Nk`ok0
20120218152654Bh_5,m`Vo04io15M2O1N101N1000000O2O00000O10000O10000O2O000O100O10O0100O100O100O001O0001O1O001O10O0100O010O1000O1000O1000O10000O1000000O10O10O1000O010O1O10O01O1O010O100000000O100000O01001O000000000O1000000O100O100O100O01000O0010O010O10O0100O1O001O1O100O002O000O10000O100O10000O101O000O2O1O000001O001O00001N11O01O000000001O00000000010O0000001O00000000001O00001O0O101N1O2N1O2O0O100O1O2N1O100O100O100O10O0100O01O010O010O1O1O001N101O1O010O1O0O2N2N101O10O0100O1O100O01000O1000000O10000O1000000O101N10000O101O0O2N2Mn`Ya2
20120218152654Bh_6,e`lo01mo12dPNNin13WQNNhn11YQN0fn10ZQN0en11[QNOen10\QN0dn10\QN0dn10\QN0dn1O^QNObn12^QNNbn12^QNNbn11_QNOan11_QNOan10`QN0_n11`QNOan10`QN0`n10`QN0_n30_Q80YoE1O1O0010O010O010O00100O100O0100YOO_QN1Xo10XOOaQN1_n1OaQN0_n10bQN0^n10bQN0^n10bQN0]n11cQNO]n10j00iPN0^n10bQN0Wo10VO0j00iPN0Wo10O00100O001O100O10O100000ZOM^QN4bn1L^QN4bn1L^QN3bn1N^QN2bn1M^QN4bn1L^QN4an1M`QN2`n1N`QN2`n1N`QN2`n1N`QN1`n10`QN0`n10`QN0`n1OaQN1_n1OaQN0_n11aQNO_n11aQNO_n10bQN0^n10bQNO^n11cQNO]n11cQNO]n10i010O0100O01O010O1000O0kPN0\n10j00iPN0^n10aQN0Wo11O000[OO]QN1cn1O\QN1Yo11\ONZQN1gn1OYQN1gn1OXQN2hn1NXQN2hn1NXQN2Zo110O010000O100000O0100DLlPN4`o100O2O001N10SPj00moUO0QP40ooK0QP40ooK0000010O00010O000[O0[10Tna10VQ^N0RQN0mn10oN0RRN2mn1001QOMPRN3on1O000O01O0010000ZOMaQN2Vo110O01O0\OM]QN2dn1N[QN3Yo1O1O001000\OOYQN0hn10WQN1in1OWQN1in1OWQN1in1OVQN2jn1NVQN2jn1NVQN2jn1NVQN2jn1NUQN3kn1MUQN3kn1NSQN3mn1MSQN3mn1MSQN3nn1LQQN5on1KQQN5Po1KoPN5Qo1KnPN6So1JkPN7]o12K51O1O100O1O2M2N3L`P<0aoC2N200O101N1O101N1O101N001O0100O00100O100O100000O10O00100O101O10N2O0O100O1O100O10O1000O1O2O0QTN@\h1a0^WNF`h1;\WNJch15[WNNdh13YWN0fh10YWN1gh10VWN1lh1ORWN2nh1OnVN4Si1LgVN9Yi1J]VN=di1GjUNf0Wj1\O[UNo0ej1]OjTNg0Xk1P200001N1O1N3N1M4L4K4M5K4M2N3M3M4K5J=AT1SN^^[[2
20120218152654Bh_7,eYfT25jo12N2O1O1O001N101O0O10001O001O001N101O1O1O00100O1O00100O1000O101O00000001O001N10000O100000O010O1O2N1O1O1O1O1O2OO02N001O100O001O1N2O1N4KYeQg1
20120402105814Th_0,lZgV35ao1`0E9J3L5M2M2N2N3M4MTOhQN3Vn1IRRN6jm1I[RN6cm1IaRN8Zm1GkRN9Qm1GRSN:kl1EWSN>fl1@\SNb0bl1ZObSNi0]l1QOgSNT1`m12MTO`QN<^n1AhQN=Wn1BlQN<Tn1BPRN<Qn1BSRN;mm1DURN;km1CYRN;in1Llc^g0
20120402105814Th_1,ScRi0;`o18Aa0C;J5N10001O0O11O9G;F:E1N3N1O2N2NO01000000O10O01O001O0010O01O001O01O0000010O0000010O01O0010O0000010O0000001O0000000000000O10001O00O010O010O1000O0100O10000O10000000000001O0100O10O01002M3N00003M5L0OO10012M1O001O3M1O0O10001O000O1O2O1N100O010O3M1O00ZZSo2
20120402105814Th_2,`_em23ho16M3L3M3N1[K@hYNd0Wf1^OeYNc0]f1_O]YNc0ef1_OVYNc0kf1^OQYNc0Qg1^OlXNb0Vg1^OhXNd0Xg1]OfXNd0Zg1]OdXNd0]g1\O`XNf0bg1ZOZXNh0hg1VOVXNn0ig1ROSXNR1lg1nNQXNV1Ph1iNmWNZ1Sh1eNkWN^1Uh1aNjWNa1Vh1^NiWNd1Vh1^NgWNc1Yh1_NcWNc1^h1]N^WNd1dh1\NYWNe1ih1\NRWNe1Qi1\NjVNf1Yi1ZNdVNg1_i1YN\VNi1fi1WNXVNi1ji1WNTVNh1oi1XNPVNf1Sj1ZNkUNe1Xj1\NeUNa1aj1^N]UN^1ij1bNTUNX1Uk1gNiTNS1_k1oN[TNf0Tl1[OfSNb0cl1@nRNg0Zm1XO_RNi0fm1f03N2M3L6K3K5J7G;@a0HYdnn0
20120402105814Th_3,Q^ae2`0Wo1c0C5K5L4L2O2N3MmNVRN3hm1J`RN4^m1JgRN4Vm1LoRN3nl1MUSN1kl1MZSN1dl1O^SN1`l1OcSN0Zl11iSNMWl11lSNNSl12PTNLok15RTNImk18m101O1O0100O1O100O1O001N10O1K4O201N10O2O1OO01001O0O0101O001N20O000000000N3M2O1O2N3NVdbV1
20120402105814Th_4,XZmQ34ko12O1O1O10O10O10O01O010O1O001O1O10O01O010O000001N10001N1000O10000O2O000O1O01O010O00010O10O0101O1N101O1O000O101N1Oee`j0
20120402105814Th_5,bVao01mo14M1O2N100O1O2N4L2N2N2M2O1N2O100ODQQNInn17UQNGkn18XQNFgn1:[QNEdn1:_QNEan1:b00000000O101O010O010000O100O100O1O10000O1O100O1O010O01O001N10001N11O01O000001O001O1O1O1OljXl2
20120402105814Th_6,nS[R24ho16M2N0O1O2O00001O01O000010O10O100000000O10000O100000000000000O1000000000000000000000000001O001O00001O00001O001O1O000010O000000100O001O010O1O100O1O010O2O0O10O10000O5Ld0\O1N2O001O2N00000005iNhQN:Qo1O0O010O1O001O10O0010O010000102NO1O1N001O10O01O001O10O01O10000O100O1O10O010000O0010O001O0010O01O1N2O1O1O1N2Nji\d1
20120402105814Th_7,\cTX12no10O2O001O000010O01O01O01O100O00010O001O010O010O010O00100O001O00001O000O10O1000O010O0100O001O010O10O10O100O10O1000000000O010000000O010000O1N2000000O101O0001O0001O01O010O10O10O100O010O01000O01O010O100O011O01O0O100O2O0O1O001O010O000010O0010O0010000O010O2N1N2Og[i_2
20120402164214Mh_0,iYmm26io12O2N10000001O10O0O11N01000O10O01O001000O0100O0010O10O0100O100O002O1N10000O11OO10O2OO02O00O02OO1000O1000O10O11N01000000001O00001O1O011N1O100O01N3N001M3N2MSdVm0
20120402164214Mh_1,Uc`k0?^o14M3O010O2N2O0O11N3N6J2N00O10O2N100O10O010O01O01O01O001O1O010O00000001O00001O010O0000010O01O01O1O01O01O00010O00001N101O000000000O1000O010O010O100O1O010O10000O100000001O0000010O001001N1O2O0000005K2N000000011N000000O3N4L1OO10O2O001N10O10O100O10O10O0100O10O10O10O10O100000O010O11OO10O0101N00100O010O100O10O01NTZkj2
20120402164214Mh_2,cSkU27go14M101N100O2O00000000000000000000000000000001O0000000000001N100000001O0000001O01O000001O0001O0001O0100O010O00010O0010O100O01O010O0100000O100O4M8H000O100000O01000O2O0O100O2O001O1O00000010O0O1000001oPNC\n1=bQNF\n1<aQNE`n1;]QNHcn1k00O10000O101O1O000O101O1O000O10O010O10O001O0000000O2M2L4M3N200O2N1O1O2O0O1O2O0O1O2MXjTa1
20120402164214Mh_3,lZS\19fo13N2N1O3M001O01O01O0001O000000001O00000000000000001O00001O0000000001O00000000000000000000000000O1000O0100O10O010O010O001O01O01O00O1O101O00010O0010O1O01O010O100O0010O010O010000O10O100000O10O100000000O10O10O100000O0100000O10O01O100O100O1O100O1O1O10000O100O100Okeh[2
20120405130014Th_0,b_Po03lo12O001O001O001O001O001O0010O01O00010O0000010O0000001O01O0001O0000001O001O001O00001O001O2N1O1O001N2O1N1O2M2O2N00100000O1000000O101N1O100O2O00001O0O2O000000000000000O100000O10O01000O01000O10000O10O1000O1000O100O1000000000000000001O01O0001O0000001O00000000000000000O2O000O1000000O10001N100001O00010O00001O001O1O001O00001O000O2O0O101O0O100O101N1000000010O0001O00010O1O010O100O010O00101O0O0010O01O1O1O1O001O001N3Mj_Ud2
20120405130014Th_1,j^lf1>Yo1a0D8H6L5L3N10O0100O2O1002O3<C1NO0N3M3M5K3M4L`0@3O1O02M3L1O1O00O01000O2O1N2O3M3M3NO010O000O10O010O10001O110N10O0000O010O010O100O1000000001N100O10O010O1O100O101O1000O1O000O100O01O100O2O1N10O10001N100O1O10O1O001O101N2N1O001O1O01O0001O00000000000000000000001O000000000O1000000000001O0O100000O2O0000000000000000000000000000000000000000000O01001O0000000O101O00000O100000001O0001O0001O0000001O00010O0001O100O02O02M4M00O010O0010O1O0O2O1N[P20coM5N2N1O2M2O100O101O0O10001N1000001O0O10000O10O100O01000O10O010000O100O100000000O1000000O2O0O100O1O2N1N3N2M]P4NeoK3M4M4L2N1O100001O10O1O2N1N3N0O2N100O10000O110O0101OO10O01O000000O1O2N2N2N3M4L4L2N1O1O1O001N2N]P>0coA3N1N2O001O1O1O1O1O2N1N2O1O001O1O000001O000O101O000O2O0O2O003LjWeb1
20120405130014Th_2,dToW35jo12N2O1O2N3M3M2N3M2N1O1O1O2N1O1O2N2O0O000001O001O1O1N2O1O1N2O1M4J5K5M4LPkhe0
20120405130014Th_3,Q`gc17go15M5K7I3M2N100O100O10O010O00001O0000001OO100000O10000O100O0O1M30000O100N201O100O00100O10O01O10O10O0100O010O01000O1000O1000O10000O1000000O10000O100O101OO0100O100O1O1O1O100N2O1O1O1O1O2N100O1O1O10O0100O0000010O001O010O0000O2O1O010O1N2O1O1O1K5F:N2O1N2N2O1O2M]aXT2
20120512063234Lh_0,WXYR1<ao14M2N2N2J6L4N2N1N2J1F:41O100O0OO2K5M4O1N1H8I8N2000000O001O2O01O0O1O1O2O000O1O10001O0000000010O2O001O1O1O001O00001O00001O00000000O10000O1000000O100O100O001O01O0001O0N2N200O100O1N100101O0O1O1N2O101O0O2N1O2O001O00100O001O101N100O100O010N2O00100O01000O010000O100O1010O001O010O001O010O100000O10O01O01O1O1O1O1O1O1N`kPd2
20120512063234Lh_1,mhZS36ho13O2M3N1O002O0O2N101O000O2G^OoPNd0mn19O201O01O`0@2N01O00010O000O01000000O0101O01O001O10N10010O000001O00001O010O1N1001N200O3M105J3N1O30N5L7JMO3L4M1MPTYh0
20120512063234Lh_2,j]il2:eo13M3L4M4J4M3J6M3M2M4L5G8L4M5M3L4M10O105mN^RN\Ohm1AWSN=Xn1N10001O1N101N100O100O001O1O1O01O0100O1O00l``P1
20120512063234Lh_3,Y[ii03ho1<E8I3M3N1O000N2O1N2K61N101N101N101N1K6L301N10O2N11O01O0100N2O2K5I^fRT3
20120512063234Lh_4,i^_j15io14L5L8H3M1O2N2N2O0O10000O0100O10001N10001O01O01O1O00000O2N100O10O0100O1000000000001O00001N10000O10000O10O10O1O01O100O1N2N1N3M3N2M3O100O1O1N110O1N1M4M2103L5L2M1O1O2M2N2O001O0O2O001O00O1001OO0OO3N20O0000011O0O1O0100001OO10001O1O0O2N2O1N2M4N1O4JUclm1
20120512063234Lh_5,_^mX24ko12O1O1N101O1O001O000010O0000010O001O00001O0000000000000000O1000000O1O001O1O010O1O1O001O01O010O000O10000010O0000010O010O00001O01O10O01O0N3O001O001O00000100O000O2L3O2N101O01O00100O010O100O100O10000O00100O10O1O01O01O0100O0010O01O01000O100O100O10000O10000O1000000000000000001O0000000001O001O001O001O1O2O0O1O0001O010O001O00001N101N101N101N2Mob`\1
20120512063234Lh_6,Rl`c23jn11QRN5mm11_QN>`n1a0000O100O3L4L5J9EiTg[1
20120512063234Lh_7,ekn^24ko12O00100O100O1O101O001O0010OO10O100O1O010O1O010O10O010O10O10O10000O100O4L7J2M1O10O1O002N3M5J8EUSQ^1
20120512063234Lh_8,i^]j1<co1EbPN8do1N3NYPh0LjoWO001N10000001O0000SOOkQN1Un1OkQN1Un1OkQN0Vn10iQN1Xn1OfQN1[n1OeQN1[n1OdQN1]n1OcQN1Uo1010O01000000O1000000000ZO0[QN1en1O[QN1en1O[QN1en1OZQN2fn1NZQN2fn1NZQN2en1OZQN2fn1NZQN2en1N\QN1en1OZQN2en1OZQN2fn1M[QN3dn1M]QN3cn1M]QN3bn1M_QN3`n1LbQN4To1010000O100O1O1OPP20fn;1ZQB2M10001O0RQNKQn15nQNKSn14mQNLTn14kQNLVn13iQNNXn12gQNNZn11fQNOZn12eQNM]n12cQNN^n10cQN0]n10cQN0^n10aQN0Vo11M2O0]OM^QN3Vo11O0011N1O10O10000YOMcQN1\n11cQNO\n13dQNMZn15fQNKXn18gQNIVn1:iQNFUn1<jQNDTn1`0jQN@Tn1d0kQN[ORn1j0lQNVOSn1m0jQNUOUn1n0iQNROWn1o0hQNPOXn1U1bQNkN`n1Y10O2O1000O01N100010O1N1N0N4I601O1N1O0O21O100000N0NK8\OgQNZOdn1e0<O0N3M2M3O11O11N1N1M2O11011O1N2M2O2O006I`glj1
20120512063234Lh_9,`gnl27go1;E5J<E>C2M2O0O2O01gNURN<lm1BcRN0^m1OZ1M4JTYSR1
20120528063154Uh_0,f^a^16go18K1O1N2O001O0000010O0000O2O001O001O001O1O001O001O10O0001O1O01O01O00001O0001O00000O2O000O10000O10N101O10O01O01O010O1O001O001N2M2000010N0000O21O0O1N011010OO1M30000000N3K401O1O000O2N20O000000010O0000100O0100O100O10O010000O1000O10000000000000001O00100O001O100O1O01O1O2N2N1O1O3JabjX2
20120528063154Uh_1,Q\mV27eo17K1M3L4K5M3O1N1L3I71001000O0L4N201O1O0O1N3M201O01N1N1O3N2O1N1O2N1O11000O1ON2G:M3N2N2M2O2000001O000O2O01O001N110O1O01O0O010000010O0O1O2O01N1001O001O001O01O01OO20O000O2O001000O010O00000001O010O010O10O100000O010O00O11O0100O0100000O010O100O1O001O0001O1O0010O010O001O1O0001N1010O001O1O1N110O000001O001O1O2N1N3L4N2MeiZ_1
20120528063154Uh_2,_[k_26ho14L3N1N1O2O1OO010000O001O011N0O11O1O0O00200OO0002000O00010O1O00100O01N2000O0001000O1O011O000001O000O2O1O001O10000O100O0010O010O01O100O10000O010O1O01000000O1000000000O1000000O100O1000000O10000000000O101NUghY1
20120528063154Uh_3,kT_f07ho13N000000001DJkPN7To1LjPN4Uo1<00O10O0O2O10O01O1O1O10O10O1N2O1N2O1O2O0000001O00010O0010O010O1O010O1000000O1001O000O100O10000O01000O10O2OO11O1O01O01O00O10001N100O10O01O2N002N\j^T3
20120528063154Uh_4,lePn27ho11O2N10O0100000O01000O1000000000000000000000000000000O10001O0O2O001O1MWZgo0
20120528063154Uh_5,SWaS26io12O000000000000000001O01O001O10O01O10O10O10000000000000O1000000005K0000O1O2N3KWhni1
20120528063154Uh_6,UabQ26go16L2N2OO01O010O010O01000O010O10O010O010000O100O10000O100O0100000000000000000O100000000000000000000000000000000000001O00001O00000000000000000000001O000000000001O0001O0000000000001O010O00010O01O010O0010O01O010O100O010O010O10O010O01O01O010O1O100O1O010O001O1O10O01O0010O01O001O010O00010O100000O010O101N2O1O0O1O100O1O101N100O1O010O1O1O1O10O01O0010O01O010O00001O01O001O001O00001O001O1O001O00001O1O1O001O000100O5K2N100O3M1N3KY]Ya1
20120606063154Uh_0,Ukh^1e0Vo1;H3L5J7K4L3N2L5L3N2N2MmNeRNFYm18oRNDol1;USNEhl1:[SNEdl1;^SNE`l1;dSNBZl1?hSN@Wl1`0kSN@Sl1`0nSN@Ql1?RTNAlk1>VTNBhk1?ZTNAck1?`TN@]k1a0fTN_OVk1c0lTN\OSk1d0oTN[Onj1g0SUNYOkj1h0WUNWOgj1i0[UNWOdj1j0]UNTObj1m0`UNPOaj1P1W20001N1O001O1O2N1N3O0O2N2N10100O1O1N200O10000000O2bN^O\SNb0cl1@\SNa0cl1A\SN?bl1D\SN=cl1E\SN:dl1HZSN9fl1HYSN7hl1JVSN6jl1LTSN4ml1KSSN5ol1JQSN5ol1LPSN5Pm1KoRN5Qm1LnRN4Sm1LlRN4Um1LjRN4Wm1LhRN5Ym1IgRN7Zm1HfRN8Zm1IeRN7\m1HdRN8\m1IcRN6_m1IaRN7`m1J^RN6dm1I[RN8em1HZRN8gm1HXRN7im1IWRN7im1JURN7lm1HTRN8lm1JQRN7Qn1IkQN8Xn1J`QN:an1b01O1N3M2M3H8L5K5L4L4J^WiZ2
20120606063154Uh_1,n]]P18go12O1N2O1O1O1O001O1O001O000000000O010O0_OH[QN9bn1c0O2K401O0100O1O100O1O1O1O1O2N1O1N3M2N3M3N1O2N2N2N2Mnbdl2
20120606063154Uh_2,mWmn2<ao15L3N2N2N101N1O100O100O100O1O10O001O1O010O1O100O1O1O1O1O1O100O10000000010O01O1000O101N2N2N2N1N3M4KShnm0
20120622063154Uh_0,\elk1<bo13N2N2N010O1O1O1O00100O0000O00E]O[QNc0en1BUQN`0ln1910O01000000O1000000000000001O01O00010O10O100O010O00100O1O100O0000O100O100O2N1O100N2O2M2N200O2O001O001O001O001O00100O10O010O00010O10O0100O010O0010O010O10O0010O01000O010O010O01000000O010O01000001OO100O010O010000000O010O01O0100O1O010O0000100O1O100O001O00100O00100O0010O01O100O001O1O001O2O0O1O1O0010O01O2O0O1O100O00010O00010O01O0O2L3L5N2N1O2O00001N2O1O001O0010O010000O010O010O001O1O1O1O10OO2N3KRYgf1
20120622063154Uh_1,`YkV3:`o19K3N2N1O1O00100O1O1O1N101O100O010O010O01O0000O1O1N2O1O1O2N1F;A?N1O2N1O1N1O011O010O1O1N01O01gNjMjTNV2Sk1RNhTNn1Vk1YNdTNh1\k1]N]TNd1dk1T18K5M2O2N100O2M3N200O2O0O2M2N2O1O10O01N1N3O2N1O1O1L4M2N2O2N100O1O1O1O10001O0O010O10010O000O10O11O01000O0000001O100O2N1O1O2O1O001O1O001O001O0O2N10001O0000010O0O2O000O100000O1O1M3L3M3L4N2010000O01N101O010O1O1O2M2O1O1O2N1N2O1O1O102M3L4L4K5L5I:Ejo\>
20120622063154Uh_2,Y\if15ko10O2O1O001O1O001O001O001O10O01O1O1O002N010O001O1000O10004L1O0O1000O2O0O3M3M2N3M2N6K3L7aQNeNlm1j1M0000N2eNSRNa0Pn1\OWRN>jm1B[RN9em1F^RN7dm1H_RN5bm1J`RN4am1JbRN5^m1IdRN6en1N1O2Nda`U2
20120622063154Uh_3,mhhe17fo16N2M3M3M20O22N1M0101011M1N103N3L1N03N7J0N10004L01OO1O100O01O010O1N2O01000O1O0101O0O001001O000O1O3M3M100O2O00O002O1N2N1O3L3N1O1O1O00001O01O1O01O010O00O0100O001O001O00000000000000000000O10000O100001O000O2O00001O001O1N102L`RYS2
20120622063154Uh_4,b]Zd21no14M1N2N2O1N2O1O1N2O001O0O2O1O000000O1000O10000000000000000O10000000O1000000000O100000001O0O101O0O100O2O0O100O101O0000010O00001O00001O000001O01O01O00010O00001O01O01O000000001O0000001O0000000O101O000000000O1000000O100000000O100000000000O10000000000000001O0O101O001O0O10001O000O10001O00000000001O00000O101O0001N100000000O2O000000001N10000000001N1000000O1000001O0000000001O001O0000001O00001O01O000001O01O01O00010O00001O0001O01O001O100O2N2N10O01O1O1O010O1O1O001O001O10O0000000000000O100O10000O10000O100O1O100O1O1O1O2N1O10000O10000000000000001O01O00000000001O010O1O1O100O1O100O010O010O00100O010O101N1O100O2O0O1O010O101N100O101O0O010O10O010O001O00100O001O010O1O01O01O001O001O1N101O001O1O001N101O001N101N2O0O2O1O1N2O1N101O1N101N2O1N3M3Li`kd0
20120622063154Uh_5,Zcja05jo12O1O1O1O1O1O1O1O101O2O4K000000001000O00O10O10011O00O001N11001O00O00O02O1O4M1N0O10001O1O0000O10O1000O100000O010O0100O100O01O0100O100O00001O0010O01O000000000000010O01O001O0000001O1O001O1O00000010O0001O010O10O100O01000O10O10O2OO010O10O00010O0010O01O0100O01O010O100O1O10O010O10O0010O00001O0010O01O00001O0010O0001O1O01O01O0000001O0000001O00001O0000001O0000001N10001K]YiR3
20120622063154Uh_6,ohVf11QP21OO101010_P>5[oA0jPd0KYo[O0RP40noK10O000110_Pd0O`o[O0QTkV2
20120707070914Th_0,mZWc13lo11O2O000O2O00000O100O1000000O10000000000O0100000O1000000O10O1000000O01000O10000O010O10O10000O100O1O10O10O101O001N101O001N101O0O100000O1000O10000000O10O01O1M3O0O2O10O010000O00100O010O010O1000O10O1000O10O1000O1000O010O010O010O10O10O010O010O0100O10O1000O010O0010O10O01000O01O010O00100O10O10O10O001O001O01000O10O10O1O001N10100O10O10O1O001N10010O1O0100O01000O10O010000O10O10O10O010000O01000O1000O10O1000O10O10O1000O1000000O10O10000001O00000000000000000000001O0000000000001O0O100000000000000O10O0100O10O01O1000O01000O010O010O01000000O1000O10O1000000O101N2Nag`k1
