filament_id,segmentation_rle
20121024073354Uh_9,Znho16io12O1O000O1000000O2O000O2O000010O011O0000O2O1N2O3L3N01O4K2N1O1O1O2N1O1O1N3NoPkm1
20121125063154Uh_0,l`SV16ho12N3N2M1O2O001N101O00001O00010O0010000O01O00000000O1M3M3H810N1001OO1001O0000001O010O01O10OO10N2O101O00001O1N2O1O1O1N2O1O1O1O1O1O001O1O1O1O1O1O1O100O1O1O100N3NUald2
20121125063154Uh_1,YojW3;eo12M2O1O1O1100000OO1000O1000100OO01QI^O^^Nb0aa1@^^N`0ba1B\^N?ba1D\^N<da1FZ^N:ea1HZ^N8fa1IY^N7ga1JX^N6ha1JX^N6ha1KW^N5ia1KW^N5ia1LW^N3ja1LV^N4ja1LV^N4ka1LT^N4ma1KT^N4na1KQ^N5Pb1Ko]N5Rb1Ll]N4Tb1Nj]N2Wb1Nh]N2Yb1Nf]N2[b1Nd]N2]b1Nb]N2`b1M_]N3bb1N\]N2eb1OY]N1hb1OW]N1ib10U]N1lb1OR]N2nb1OP]N2Qc10j\N2Wc1Of\N2\c1Mb\N4`c1K^\N6dc1I[\N7ec1KX\N6jc1JS\N7oc1Io[N7Sd1Ii[N9Yd1Fe[N;[d1Ga[N;`d1G\[N9ed1HY[N9hd1HU[N9ld1GQ[N:Se1FgZN<\e1D_ZN=de1DXZN<ke1DQZN=Rf1EhYN<\f1D_YN<ff1DVYN<of1CnXN;Wg1EeXN;_g1E^XN:fg1FWXN:mg1EPXN;Sh1EjWN<Wh1EeWN=^h1C]WN>fh1FRWN;Qi1KeVN5^i10[VN0hi17kUNLZj1;XUNGkj1<lTNGWk19dTNI`k1<TTNGQl1R23M3L4M7I7I5J7H7I5K3M4L5I6L4K5H;E9IiRca0
20121125063154Uh_2,n][l11no13N2M20M3M_P6OcoI5K4M0O2O1O001O0000010O01O010O10O010O010O01O01O0001O0001O01O010O0010O010O0010O0001O000000001O01O000000000001O000000000000000000001O00000000000000000000000000000000000000000000O1000000000O100000O10000000O10O1000O010O1O01O010O10O10O10O100O10O01O1O010O10O0100O0100O010O0010O00000001O01O0010O0100O01000O01O10O01O0010O00100O01000O010O10O0010O0010O01O010O10O1000O010O01O01O00000010O010O010O10O01O01O0O10OO2J50101O00010O010O000O1O1O0OM30K60100O2O010O00010O01N0100OK5J61O100000010O01O1O0000000O1N2N101001O0100O01000O010O1O000O1O1O101O01O010O010000O1O001O0O1N2N11N300O1O100O10O100O01OO1001O010O00100O010O1000O010O1O010O1O10O010000O10O01000001O0O10000O1000000O1000000O101O0O2NWPd00QPN0io]O0O2O001O000000001O01O01O1O2N00001O01O00001O1O1O1N2O00geV[1
20121125063154Uh_3,n_c_21no12N1O100O1O1O1O010O1O100O010O10000O0010000O010O01O01O01O00O101O0O2O0O20O010O00010O0001O00001O00100O10O0100O100O10O010O010O001O01O00001O001O001O10O010O0100000O10O10O01000O01000O010O01000O100O1O1O1O100O1O1O1O1O1O2N1O4KlabY1
20121125063154Uh_4,WQe\29co15H8O1O000001O0]OoPN8]o1O10O00010O011kQNL[l13bSN9Vl1GdSNa0[l1_OkRNMKl0Zm1XOfRN\1[m1e00O1N2O1M5L3L5J<D;F;Ec0]OhlZa1
20121125063154Uh_5,iW_e22mo12O100O00010O1O00010O0010O00000000000000O100O010O010O10O00010O0001O0O100O1O1O1O1O1O1C<O2O0001O2M3N3AoiZW1
20121125063154Uh_6,m[ol24lo11N101N1000000000000O10001O0O10000O2O00001N1001O000001O01O000010O0001O000000O2N100O1O10000001N101N2O0O101N1O1O2N1O2NTdZo0
20121125063154Uh_7,PnPm28ho14M2M3N2N002N1N3N2N1O1O]OoPN8on1GRQN:mn1FTQN;jn1EWQN;hn1EYQN9hn1GYQN7in1H[QN3fn1M`QNLan13h0N\QcQ1
20121203063334Lh_0,hcgo1:bo17L2N2N2N2N1O2N2N1O2N1O2N1]QNlNYn1V1cQNoN[n1Q1dQNPO[n1[1O1O1O1N2J6O10000000000000O2O001O001O1O1O0O2O0O2N100O1O1O1O01000O10O100O0100000000O2O00001O0O1O100O100O1O1O1O100O00100O100O1O1O1O1O10000O2O0000000O10000O100O100O100O00100O10000O010O10000O1O1N1I9N1N2O2MS]nh1
20121203063334Lh_1,a^[e17ho13M2N100O2O000O1000O100000001O0000000O10O10O10O1O001N1N30O100O100O1O10O00000010OO101O0010O01O0010O001O100O1000000O10000O101N100O2O0O101N101N2NUbTV2
20121203063334Lh_2,i_UR35ho15M3M3mLF\VN;_i1J_VN7_i1L`VN5]i1NbVN2\i12bVNN]i13nTN[Oc0c0^j14hTNAh0;_j16fTNCi07`j18eTNCj05aj19cTNDj04cj1:_TNEl01ej1=\TNDm00gj1=YTNFn0Nij1?STNGQ1Llj1^1QUNcNoj1_1mTNcNSk1_1jTNbNVk1`1dTNdN\k1o2100O101N100O1O1gMoSNb0Rl1\OUTN>lk1@\TN9ek1DfTN1]k1MkTNJXk13mTNIUk1MXUNLlj10[UNIij16ZUNFgj1:[UNDfj1:^UNBdj1=_2O1O1O1N2N11NO2001O0100000O2N1O2N0N3K4O2N1N3N101O00L4N4N2M3N1O2O1O1O1O1O1O100O10001O0O10001N2OdeXh0
20121203063334Lh_3,`fm`15ho15N1N2N3N1N101O1O001N101O001O0000001O0000000000000000000000O10O1000N1O11O00010O0100O010O100O10O01000000O0100000O10000O1000000O01000O100O1000000O10000O10000O100000O01000O10O010O01O10O0100O001O10O01O1N2N1N3N2N1AXOfQNj0Sn1_OjQNb0Tn1CgQN>Yn1e0O10O01000000000000001O00001O1O1O1O0O2O2N1O1N2O1O0O2N2O1N2N1O2N2N2N2N1O2O1N2N1O2O1N2N2NiZbU2
20121203063334Lh_4,c`]]2e0Yo13M3M3M3M2M4L3N2N2O1O1O1O1O1O1N101N2O001N1O2O1O0O10100O1O10001O010O001O0010O01O00000O10O10O0O10O11O0001O10O02N101N101N101O1N101O0O101O0O1O2N100O1O2N1O1N2RO`QN;an1CbQNOLLfn13_QN1kn1NVQN1ln1LWQN3kn1HYQN7Yo1O0O3LQ`V]1
20121203063334Lh_5,\fPV26io13N1O1O100O11OO1000000O101O00001O4K3O0O2O0O00001O000010OO110O10O001O00000000001O2N000010O1O10O1O00001N10O010000004M8H0O01N2N1O1O1M3N2N1O1O2O001N2O01O000000010O000000000000001O00001O01O1O100MTWoc1
20121203063334Lh_6,PiTm0b0\o15L3N1O2N1O1O1O100O01O2O1N100O1O1O1O1O001O2M2N3LcVYQ3
20121203063334Lh_7,dd^e27io12N1O001O1O1O1O00001O1O1O0100O02O0O2N101N2O1O2N21N2N2M2O1N0010O2WQNCjm1c0kQNDSn1W1N1O10O001O8H5J7I3N4K3O2M3M3M3L4KbX[W1
20121206063154Uh_0,nVoi05io14M1O001O1O000O101O010N101O10OO200O1O010O01O100O1O1O10O0100O0100O1O10O01000000000O10O10000O100O1000O10O1000000000000000001N101O001N101O0O1O2O0O1N2O101O0O101O00001O1O001O1O10O01O10000O1O010O10O01O2N1O1O1O1O1O0O100000O2O0gNiQN1I=_n1@YRN5nm1GXRN4mgPo2
20121206063154Uh_1,^fdd06ho13O0O1O1O1O001O001O010O010O010000000O10O010000O0010O10O10O100O010O1000O0100O10O10O0100O10000000000001O001O001O0000001O00O2O001O001N101O1N1O2O00000O0100O2N2N101N101O000O1001O0000000000O01000O1O010O1O10O0100O01000O10O0100O10O02O3KYZUT3
20121206063154Uh_2,_hPS22ko16M1N2N2O1O1N3N1N3N1N2N3M2N4L6K1N2O000001O1O1O3M2O2M100O101N1O100O1O1O1N2O001N10000O1O2M2N2O001O1O1O1O1O100O0000010N2OZWWi1
20121206063154Uh_3,ojR\32jo14F:M2O100100O1000O2O00001O3N5J00000001O1002QQNTOdn1Y1L1O001O0100O1O2N3M2N3QOXQN?Uo11O8H4L1O01O1O0011N1100N4K2N2N2M2M4K_Sc`0
20121206063154Uh_4,hcgo06io12N2N2O0O2O0O2O001O0O2O001O0O2O000000000000000000000001O01O00000000000O10000000000000000000001N1000000000000000001O00000000000000001O00010O0001O01O01O000010O0001O0000001O01O01O0000001O01O01O000000001O000O100000001N100000000000000O100000000O01000O10000O10O100O1O0O2O1O1O100O1O001O1O1O100O1000O10000O10001N1000000O1000000O1000O10O10O0100O00100O10O0100000O0100000O1O010O1O00100O01000O010000O01000O010O01O0O2O00010O10O0100O0100O00O100O0O2N3M21O000100O01000O010O1O001N110O010O0100O0100000O10O0100O1O1O0O2O1N2O1O010O10000O010O1O001N1O1O10001O01O00100O1O010O1O1O001O1JVOUQNj0ln1VOSQNk0mn1UOSQNk0mn1UORQNl0nn1TORQNl0nn1TOQQNl0Po1TOPQNl0Po120ROPQNl0Po1TOPQNl0Po1TOQQNk0on1UOQQNk0on1UORQNj0nn1VOSQNi0So1O001O0O2O00001O00001O00001O00001O01O0001O00001O0000000000000O10O100000000000000000O1000O1000O100000O0100000O0100000O1000000O100000O10O10000000000O10000000000O100K]OmPNc0So1]OmPNc0So1]OlPNe0So1[OmPNe0So1[OmPNe0So1[OmPNe0So1[OmPNe0So1[OlPNf0To1ZOlPNf0To1ZOlPNf0To1ZOlPNf0To1ZOlPNf0To1ZOlPNg0So1YOmPNg0So1YOnPNf0Ro1ZOnPNg0Qo1YOoPNg0Qo1YOoPNh0Po1XOPQNh0Po1XOPQNh0Po1XOPQNi0on1WOQQNi0on1WOQQNi0on1WOQQNj0nn1VORQNj0nn1VOSQNi0mn1WOSQNi0Ro110O10O0100O00100O1O0010O01O001O1N2O1O2M3N4K5LQ^dU2
20121206063154Uh_5,kWg_1390Xo11ePN2Zo10cPN1^o19O010O01O0010O000001O01O01O010O010O1O2O0O010O00010O0010O0000000010O000000010O00001O00001O0000010O000010O0001O0001O001O000010O01O00001O00001O0001O0001O0000000000001O0001O00000000000010O0000000000000001O000000000001O00O10O100000000O100O010O1000O010O01000O010O00001O0010O010O010O010O01O001O010O010O0O110O0010O00O200O010O10000O100O2NQhhU2
20121206063154Uh_6,ceVf27ho12O1O2N10001O1O00010O1O00000001O2O0O0010O1O00010N101O2N1O00O10000O101OO10O1000O100O10O010O001O1O001O1O001O001O000000001O0000001O01O000010O01O01O0100O001O10O01000O0100O01O10O10O10000O100O001O1NZXgS1
20121216154954Bh_0,og^R16io12O1O1O1O001O00001O0000001O01000000O11O2OO0001O000001O0000001OO11O00O10002N9G1O1O1O0O11O00000O2O0O2O2N001O2N4L1O1O1O0O100O10O10O100O001000O0100O010O1000O000100O000100O0010O1O010O0010O02N1N_Ucg2
20121216154954Bh_1,ff`U11ko16M2O001O0O10001OO100000000001O000000001O00000010O01O10O0100O010O2O001OO010001O1O000O101O1O000O10001N10000O10O02O1N1O10O10O100O10O01000O10O1O010O01O1O010O1O01000000O2OO1000O100001O0000O0100000000O100O101N2O0O102N3L2O000O101O001N010O10000000O010O10O100O10O0101N01000O00100O1O00100O1O100O10O02N1O1O00WVSa2
20121216154954Bh_2,R`jU24jo13N2M3N1O2N1N3M2O2N1O1O2N1N3M2O1O2N101N1O2N2O1N101O0O2O2N1O1O1O0O2O1O001O00001O000O10000000000O1000O10000O1O010O1O1O1N2O1O1N200O100O100O1001O001O0O2O0000001N100000001N10O100000000O10000000000001O00001O00001O0010O0001O00010O000010O0001O000010O01O001O00010O00001O01O01O00100O00100O100O1O100O2O1O0O2N2O0O100O100O00100O1O1O1O0010O01O1O00100O00001O0010O01O0010O000100O1O100O10nMjRNY1Um1fNRSNU1ml1jNVSNU1jl1hNbSNo0_l1lNeSNV1Yl1gNjSNZ1^m1O010O1O1O2N2N1O1O10O01N101O1O1O0O2O0O2M2M4L3O2N2N1O2N10001N10001O00001N102M2MU^g[1
20121216154954Bh_3,hk``34ho19K3M3M2N2N5L3L8I1O1O1N2N1000001O001O2N<E3N1N01N20ON2O1N3N2N101N2N2N2N20OO11O0O2O2N2M2O1N2O1O1N110N100001O0O2N3N1N4K4M2M3M2O3L4M2M6K1O2M3M1O3K5Jnol:
20121216154954Bh_4,\ecP24jo15M0O2N2O1N101N1O2N2M2M4M2O2N2O0O2O001N2O1O1O1O1O1O1O1O1O10O013mNcQN<Ro1O000000O10O0100O010O0010O01O010O00010O0010O00100O100O1O2N100O1O1O1O001O10O01O0010O0010O01O100O100O001O100O1O10O0100O01O010O001O001O001O001O00001O001O001O001N3LRYZh1
20121216154954Bh_5,VobR17ho12O1O1O1O1O1O001O10O01O1O001O10O01O100O11O011N2N1O01N107H2O0O1000O00100O2N1O1O1O1O1O1N101O1N2N102M103KhoTj2
20121216154954Bh_6,hllb24ko14M3M1O1O2N2N2N4L3M5mPN@\n1S1000O011N1O2N2N1O2N1O1O1N2O1N2N2H7M5KgRW[1
20121220110614Th_0,a_Tk28do1:G4M2N2N2M20H8O2N101O0O2N2O0O2O1O1O1O1000000O0100000000000001O0000O2NUacR1
20121220110614Th_1,cfVd22mo12N1O100N2N2O1O1000O0100O0010O1O100O100O100O1000000000000000000000000001O0000000010O0001O010O1O1O100O10O010O010O1O1O1NaYQX1
20121220110614Th_2,mZ[U1<ao17K>B=D2L3N2N2N2LmNRRNG10jm19YRNC04]m1`0gRNXON9Vm1b0^SN@]l1c0cSN_OYl1b0hSN@Tl1b0lSN_OQl1b0PTN@mk1a0STNAkk1>WTNBhk1>XTNCgk1=YTNEek1:\TNGck19^TNFck19]TNHbk17aTNI^k16cTNJ]k13oTNCTk1^O\SNd0c1MXk11kTNNlj1@`SN?g11hj1@bSN=i11Pk1MSUN2nj1KVUN2mj1GYUN7Ym1N2OiLKeVN3b_\h2
20121220110614Th_3,j`eY12mo12N1O2O0O100000000O10000O10000O10000000000O1000O1000000000O10O1000000O1000000O01000O1000O1000O0100O1O100O010O100O100000O10O10O100O001O00L4L4N2O2N110O1O0100O1O001O1N100L3N12N2O10001O1O010O100O01O0O2O0O1O1M3N0200O101O1O1O10O0100000O010O10O01N2N1O2N101O01O001O1000O2O0O3N2M[o?0cP@4N2N2O0O10O01O00000O1N2N201O1O00100O100O100O01000O0100O00100O10O0100O1000O10O1000000O1000000O100O10000O101N1000000O1000000000000000000000000000000000000000000000O10000000O1000000000000000O10O1000O010O010O01O01O0100O010000O01000O10O10O001O010O0010O01000O010000O10O10O10O010O01O0100O010O10O0100000O010000O0100O010O010O01O010O10O10O1000O10O10O10O01O1O001O000010O01O010H^OQQNc0on1]OQQNc0on1]OQQNb0Po1^OoPNc0Qo1]OoPNc0Qo1]OnPNc0So1]OmPNc0So1]OmPNb0To1^OkPNc0Uo1]OkPNc0Uo1]OjPNc0Wo1]OiPNc0Wo1]OhPNc0Yo1]OgPNc0Yo11100O1000000O1000000O10000O100O10000O10O0100O10000000O010000000O1000O100000O100000000O10001O0O10000O2O000O1000001O0O11O0000001O0000001O00001O00010O00001O00001O001O10O00AaPN=_o1CcPN;]o1EePN9[o1GfPN8co1N100O1O00001O000001O01O00000001O001O1O100O00001O000000001O00000000001O0000001O0000000001O00001O01O000001O000000001O00000O2N2N2NRd^g1
20121220110614Th_4,\Qih14lo12N1O001000O0100O10O01000O010O010000O2O000010O000O2N2N2Mom\U2
20121220110614Th_5,gT_^24ko12O0O2O0000001O00000O101O0000000O2O00000O10001O000O10001O001O1O2N3M1O1O2N1O00100O02O3L1O1O1O1O1O1N2N101N100O1O100O2N1O1O1O2Onjb]1
20121220110614Th_6,h\_Z17ho12M2O1M3O1N20O01O010001N101O001O001O0O10000000O10O10000O1O10O0100O100000O0100000000O10000O10O0100O01O10O1000001Nfcna2
20121229085414Th_0,c^ko04jo13M2N2O1N1O2O000O0101O01O01O00001O00O100O1M3N2O1L210100O1M4O001N2O1O010O100O1O0010O0100O1O00100O1O0001O001O00001O001O00001O010O0^OF]QN<bn1IZQN8en1a0100O1O2O1N2O2N1N2O1O100O010O100O1O2O0N4L5J]cbj2
20121229085414Th_1,b\Qb2:fo10O2N2N1O2N1O2N1O10O0100O100O10000O1O00100O100000O100O10O10O1O100O10000O1000000O10O1000000O01O000000000001O00000O010000001O0O1000O10010O01O00000001O001O010O1N101N101O1O1O1N3K8Jcok04[PTO2M2N000O2N2N1O2O1O1N100O10O0100001O001O1N1O1O10000O00_OD\QN`0cn1>1O101O100O1N2O1O10O01O100O1O0O2O001O10O01O001O001O10O001O001O000010O001O01O001O001O00000N1M4ROBWRNb0im1IjQN9Vn1h01O001M3N2N2O002N2N1N3K6J5M2O2N2N2M3L4Lih\Q1
20121229085414Th_2,jak^28go12N3M3M6K5J5K1O2O00000001O001N101O0O2N2O0O2N2N101N1O2O0O100O001O00000O1N2N2O2O\^d^1
20130104104234Ch_0,nVem17ho12O1O00000O10000000000O2O00000O1O101N101N2O1O1O100007JO1OO10000O0100O001O1O10O01O1O1O10O1001OO011O2N000O101N2O00O010000O10O0100O010O01O01O010O01O2N1O1O100O2N00100O100O00000000000000000O2O0O101N10001O00]OPQN7on1FWQN7jn1FYQN9Xo101OO10O0100O100O100O1O1000O2O00000O3M4K3N1Nff^j1
20130104104234Ch_1,Pg\o29fo13N1O000100O0100000O11N10O01O2O0O3M2M4K4N01O1O5K3N1O1O3N0O2O01N1O4L1OO101OO10001O:E100OO101O0N3N2M2O2N1O3N1O102N0O20O00100O9G2O1O0O01O001O4L1N3M2N1O2N2M4JYVgk0
20130104104234Ch_2,`dbP1>Wo1=H8I9H7J6K4L3MjN_RN2^m1GnRN7Pm1DZSN9el1DaSN:^l1DfSN;Yl1DjSN:Vl1DmSN<Rl1CPTN;Ql1DQTN;lm1N1O1O2M2NeZQn2
20130104104234Ch_3,QRY[14ho18K5J7jPNB^n1R1L4G9J6A?N20\NiRN`0Um1_OnRNa0Pm1_OPSNb0Pm1^OUSN<kl1EkRNd0Wm1\OdRNf0]m1n05K3L2UOaRNSO`m1i0n0L4E:M4L5K3M6K]nnb2
20130104104234Ch_4,Z`ok15ho15K4J6J5K6N1N3M3N2O1O1O000002M3N1N2N3N2M2O1O000001O001O0010O1O2N001N1O1O2OO100O10001N1O100O10O01000O10O02N100O2O00001O0O1001O000000000000001O000O10O001O000000000100O1O100O100000000001O0O2N2O0O2O0N3N100O2O0O100O101O0O3LV`Tm1
20130104104234Ch_5,[dbZ25io12O1O1O1O1O00100O001000O010O0100O010O00100000O100000001O0000000001O000O1000000000O01000000000O0100N2O1N2M3O1000000000000001O1O3M1O1O001O001O001O001O001O001O1O002LQ\Y`1
20130104104234Ch_6,deTZ2=`o1a0A2N3N1O010O10O100O10001N102M3N2O00O00000001N00101OO1O1O1O20O00:F100O01O2N10000001O1O2M3L5KVXmb1
20130104104234Ch_7,ZcYY18fo16J3N2O010O0010O010O01O01O010O1O010O00000000O10000O100O100O0O1O2O0O101O000O1O10O1010O01O1O1N1O2M3N2O1O0010OO10O2O00001O000O2L3N3O00010O001OO100N2010O01O10OO1M4M201O010O00001O01O01O10O100O010O100O100O010N100O100010O0000O100000100O010O1O1O1O1O1O01001O000O10001O000010O01O100O00100O010O10O01O100OO101N101N100000001O00000000001O00001O0001O01O01O00001O0000001O01O000000001O00001O0O101O0000001O001O0O2O001O0000001N101N101O000O2O001N102M2M_^TY2
20130104104234Ch_8,VcXT12lo14N1O2N1O1O0001O01O01O010O0100O10O01O101N3N2M10O1O0O2N2O1O1O10O010O100O1O1O1O100O02O000O100O1O0010000O02O0O1O10O010O0010O01O100O001O1O1O1Ng[[g2
20130110085614Th_0,Sinm0Z1cn16K3J8E;K5K3N2N2O2M2O1OTNhRNQ1Wm1iNXSNo0gl1lN^TN6`k1IcTN6\k1IfTN8Wk1IjTN7Uk1HmTN8Rk1GQUN8nj1GUUN8jj1GYUN8fj1H[UN8ej1G\UN:bj1F`UN9_j1GcUN8\j1HeUN9Yj1GgUN:Xj1FiUN:Wj1EkUN;Sj1DPVN<oi1CRVN=ni1BSVN>mi1@UVN`0li1]OWVNc0cl101N10000010O000O10000000O10O10000O10O1O100O0100O0100O1O100O1O1O1O0010O00010O001O00001O00O101O0O1O10O0100O100O1O001O001000O10000O100O100000O1O001O1O01N1O2N2N2N1O101O0010O1000O100000O10O0100O00100O10O11N100O1O2N3L]TWi2
20130110085614Th_1,gcPR36go17I5L7RQNZOVn1\1K4M1O1M3M3N2PRNUNjm1l1URNVNim1k1WRNUNgm1m1YRNTNdm1k0\RN8cm1FbRN:[m1DjRN8Xm1DnRN8Sm1BYSN7hl1H\SN6dl1I^SN6al1K`SN5_l1IeSN7Yl1GlSN9Pl1FSTN:lk1FUTN;ik1EYTN:fk1E^TN9ak1GaTN8^k1HdTN7[k1IfTN7Yk1IhTN6Xk1JjTN5Uk1KmTN4Rk1LoTN3Qk1MQUN2nj1NVUNNjj12YUNJhj16ZUNHfj19`200000001O0001O01O0010O000010O00001O001O0010O00010O1O010O01O010O01O100O10000O100O1O100O0100000O010O11O00O010001O1O0000001O00O1001O1O00O10O2O00O01000000O0100O0100O1O01O10O10O01O1O001O1Na[ge0
20130110085614Th_2,icVa25ko11O1N11000O2O0O100O101O00O10O2O0O10100O001O002O1N001O011OOO11000O1O0010001O0OO2O2O0O000O2N100O1O100000000O010O100O11O1N1000012M2N1O02001N0O01010O1N01O20O1O0O00111OOO01O4M2N0O001O2N1O0O2O1O1O000O2O1O01O0O02N1O10O00O2O001OeWkW1
20130110085614Th_3,_`hT21ao1\1kN8POQ1L3L6J5L4L8G;F6JRM]TNN0?[k1B\VN9_i1IdVN5Xi1MlVN2Pi10RWNOlh13UWNMih13ZWNLdh14^WNK`h16aWNK]h1[OUUN6`2?Yh1YO_UN2^2a0Rh1ZOcUN4e29gg1@hUN7d26cg1AlUN8d27^g1^OPVN;d27Vh1HlWN7Sh1InWN6Rh1JQXN4og1KRXN5og1IQXN9ng1FSXN;lg1CUXN=lg1BTXN?lg1@UXN?lg1_OUXNa0fk100O1100O0O10O010O2N2O0000O10O011N2N1O010O00001O010O2N2O0O0101N10N2OU\kf1
20130110085614Th_4,WP_c15io12O0001O01N2O10O100000O10000000000O1N2O1O1O1O1O001OO0100001N1O2OO001000N11O1N110O1O010O0O2N2H7011OnMUOQUNh0Qk1[OnTNc0Sk1_OkTNa0Uk1AiTN>Wk1EgTN:[k1GcTN8^k13WTNLjk18RTNHPl19lSNHWl17gSNI[l17bSNIal17ZSNLhl14SSNOol10mRN1]m1S16I6H8K4L3M5K3M4H=BcRmW2
20130110085614Th_5,fcam1f0Yo13M1O2O001O0000000001O01O00000001O00001O001O00001O00000O2O0000001N100000000O1000O0100O01000O01000O0100O1O001O1O1O010O100O001O1O10O01O010O1000O0100O100O0100O01000O010000O100O00100O10O10O100O1O100O10000O1000O1O001O100O010O10000O1000000O1000000000000O1000001O0O10001O0000000000O10000O10000O10000O1O1O1O1N200O100O10000000000000000000000001O00001O2N3M3M4L2N1O001O001O1O001O001O00000001O0000000O10000O100000000000001O000000000001O00001O001O0O2O0000000000000000000010O000O1000000O1O1O2N1O1O1O100O2O0O10000O100000000001O0010O01O001O001O01O010O101O2N3L2O0O10O0100O01O101N2O0O2N00100N2O1O2N2M3N2N2M3N2M5Jj[j_1
20130110085614Th_6,QRoV11mo14M10001O00001O00001O00001O01O01O0010O00010O1O00010O0010O01O00010O01O0010O0010O10O01O0100O0100O001000O0100O0001O00001O01O01O0000010O00010O0000010O0100O010O2O0O0010O00001O0000001O00001O000010O01O001O0010O01O000001O01O00000001O000000000000001O0001O00000000001O0000000001O000001O0000001O0001O00000001O0000001O000OilX_2
20130110085614Th_7,b\[d23lo12N2N2O1O1N3N1O1N2O2N1O1N200O1O2N2O3L<E01O7I1N2O1O1N100O1O100O2N1O2O1N1O2O0O1O100O1O3M6J1O1OPbfX1
20130110085614Th_8,]]oc17ho11O0000000O1O1O2N002OO010O1O1O2N101O000001O00000O101O0000000000O1O2O00O10O2O1O1Noc^Y2
20130110085614Th_9,VhlV14jo131N10O1O010O0010O00010O0001O01O01O01O010O0001O00001O00001O000000001O000000010O0001O001O0010O000001O0000000000O10O1000000000000O10000000O10O1000001O0000000000000001O000000001O00010O10O010O010O1O1O001NYWib2
20130110085614Th_10,[ZW`18go15K10N1N2O2N101O10O010O10O0001O01O00010O010O0010O1O01O01O10O01000O010O1000O10O10000O100000000000001O01O0010O010O0011OO010000O01000O1O02OO100O10O0100O100O01O1O011N0010000O00100O1NbeTZ2
20130206063154Uh_0,j]_b27ho11O2N1O1O100O1O10000O1000O01O000010O010O10O01O000000001O001O1O00O2O1O000O1O100O1N1O200O1N11O01O1M20001N1O101O1M2N2O2M4]Ob0N110O1N11M2N2H8H80001OO02O1O0O100O2O1O001O2O0N2000001N1O2O1O1N2O1O1O1N2O100O1O100N3M2O2MefnV1
20130206063154Uh_1,dadn1;do15L1N2O1O0O2O1O00000000001O0000000000000000001O0001O001O001O1O1O10000000O100O10O01O01O01O00010O010O010001O01O1O0O100O100O2O001N2O0100O0001O001O4L5K7H6K4M3N5J6J6I7I5L0002O1N100O1N4L;E=C4L2O1N2O2N2N2N0O0010O200O2O0N2O0O3O2N0O1O0O0110N2O0O1O011N2O3M1O2N0O2O1O20OO00O100TRNSOdl1m0oRNGjl1>gRN`0dl1c1L3M00O1O0O2OO01O1O0O2M3K5_NTTNcNUl1Z1\1K4L6H7H8I6K6KnV_g1
20130206063154Uh_2,aalP13ko13N4L3M2O1N2O001O100O1O0010O00010O0001O010O1O010O1000O1001O00000101OO01O001O2N100OO1001O2N2O0O00000002O1N1O1N10012N4K1O1O0001O1O1O1N10001O2N1N2O1N1O00100O001O100O100O0100O0010O01O010O111N?gPN^OUn1X1O0O101O01O000O1WOfQNKZn12iQNM[n1KlQN2So1O0O1O0100001N100O010O00001O10O01O1001N1O010O00010O0001O100O0100O10O01O000000001O01O00010O00100O1000O10O00001O001N2O5JXYid2
20130206063154Uh_3,[cn`16io120000100N10O100O00001O00000000000000O0100O010O010O00001O0001OO2O01O0001O0O1000000000O20N01000O1O1010N101N3M2M_]a[2
20130206063154Uh_4,P\Xe1:co16L2O2N1O1O1O1010O[QNAjm1?iQNMWn1n01N1O1000000O002O0[OcQNF\n16iQNJWn10oQN0Qn1LSRN4mm1IVRN7jm1FYRN:gm1B\RN?cn1O10O2O1O4L3M0003L2N2O001N10010O010O100O1O2N2O1M2NTa_W2
20130206063154Uh_5,chfn02ko1b0A2N2N1O1O1000000004M5LO0O1O1O4M1M2O0001O00O02N5L2M2N3M2N1O00000O1000010O000010O010O0100000O1000O11O0O010000000O00101OO0100O1O1O1O001O1O001O001O1N101N2N2O001O001N110O10O101N2N1O010O000100O02O0XOPQN>[o1N1O010O01O10O00000O1000O0100O2O0O1O2N2NiTmi2
20130206063154Uh_6,Vfbh27go14N00001O100000O100O01O00100O1O0O2O1O2N4K4M2O2M3N0020N10;E3M0O3N000O11OO1001O00001N2O011M10111M01002M00112L02N4MOO2O1O1O2N1OO10000O01O11N01O010O1O1O1N4L4L]UaR1
20130206063154Uh_7,`^cT15jo12N10000O1O1O1O1O10O01O0000N3O0010O010O01000O0100O01000O100000O01000000000000001O000O1000000O10000O100000000000000001N10000O10O10O100O0001O010O0000000001O1O2M]b\f2
20130206063154Uh_8,n`ml23ko13M2N2O2L3O2K5N2O1O1O1O1O01O010O0000010O0000001O001O0010O1O1O2OO01O01O010O001O1O2N2N1O2N001O1O1O00000O2O000O100O0100O1O00100O2OO10O100001N102MP_bn0
