filament_id,segmentation_rle
20120710063134Lh_2,Rl\j1<`o18J5K6J5J7Eh0\O9H6J4M4MkMUSNY1fl1fN^SN_1[l1`NhSNc1Rl1]NQTNb1nk1^NSTN4D<Zl1_OSTNOL?Pl1AUTNM1?kk1BVTNM2?ik1CUTNL6?hk1ASTNO;;ck1DSTN0>9cl1FaSN6al1I`SN6Vn1O1M3NiQmS2
20120710063134Lh_3,k`oc16go15N0O1O10O00001O000O10O2O0O1L3D=N2N110O1O01O0K5J6N3O1O101O0O1O100O010O1O00001O1O1O101O00000O1001O000000O10000O10100O100NkaVX2
20120710063134Lh_4,Yemo14ko14WPNN^o1;O001O00001O01O0O20O0001O000010O010O100O0100O2O0O10O01O1O100O00000000000001O000000000000000001O01O1O1O1O1O001O00O10O1000O0100O10000O100O2O0O10000000O10O10O100000001DePN0\o1OfPN0Zo1NhPN2Zo1IjPN6Vo1JjPN6`o1O2N1OQZZj1
20120710063134Lh_5,kWQ\11no13N0O100000O10O1000000O01000O1000O01O100O10000O10O0100O1000O0100000O010O100O001O10O0100O010O001000O010O010O0100O10O01000O10O10O010O01000O010O1000O1000O1000000000000000001O0O10000000000000001O001O0O101O1O1O00001O0O100000000O20O004L1O001O010O000010O0000010O1O001O10O00010O01O10O0010O01O010O01O01O0010O000010O0100O010O0010O0100O01O01O01O0100O01O1O100O1O1O1O1O2LRhfX2
20120730072014Th_0,Qi`o05jo12O000001OO11O00000000000000O1000000O10O01000O01O0000010O001O01O010O01O01O10O10O10O0100000O1000000000O0100000000000000000000000010O0000000000000000001O0000010O000000010O01O10O01O010O00001O1O010O0010O01O010O010O010O010000O1O101O3M<C5L3N3M5J00G:H;DeVgh2
20120730072014Th_1,PRU\24ko11O101N1O101]OKXQN6gn1NUQN3kn10PQN3nn1`000O2O000O100O1000000O2O0000001O001O1O001O00000001J5K5M3M3O1O2O0O1000000000000000000000000O1000000O10000O1O100O100O10001O0000000000O100000O100000O0100O0100O1O1N101L4O100O10000000O101O0O=D3KinX]1
20120730072014Th_2,m`mb2;co14M2O001O0O1000001O00000000000O100O1O2OO01O1O1O1O1O001O010O00001O1O001O0O2O0O2O001O010O1O1O1O1hQNhNgm1X1XRNmNdm1T1ZRNPOdm1Q1YRNQOfm1P1YRNQOgm1o0XRNROgm1Q1VRNPOjm1d1O0O0100O1O010O1O10O01O1O0010O01O001O0010O01O0010O00010O010O01O001O01O0001O0001O000000000O100O2N11O2N101N2N1N3O1N2N2M3N2N1O1O1O1N1O2O00000O1O1000N2N20O100O100000000O1000001O0O1O2N1O100O0O2O1O100O010O00100O2O1N2N1O2N2O5HZbjR1
20120730072014Th_3,nTYi1=bo11O2N2O0O2O0O10000O2O0O101N1O2O1N2O1N2O2N1O2M5L3M3M2N1O1O1O001O001O000O2O00100O1O1O2N1O1O1O1O1O1O1O10O010O10O0100O010O10O01000O10O11OO1000000O0010O01O01O01O0O2O00101N1O1O2O0O1117I4L00N1O3L4MfUNhNme1U1PZNQOoe1n0mYNWOSf1g0kYN[OXf1b0eYN@_f1>\YNDjf18QYNKTg13iXNM\g10bXNNdg10ZXNLog11nWNK\h13_WNJjh14SWNKSi13jVNMZi12eVNN]i11bVNMci12YVNNki11RVNORj10lUN0Wj1OgUN1[j1OcUN1_j1O_UNOej11WUN0lj10QUN0Sk1OkTN1Wk1OgTN1[k1ObTN2`k1O\TN1hk1NUTN2nk1NnSN4Tl1LjSN5Wl1MeSN2^l1O]SN2fl1OVSN1nl1OnRN2Tm1OhRN2Zm1OcRN0`m12ZRNNjm1o05L4M3M3J6K5M4M2N3M3M4K7GZhbm1
20120730072014Th_4,]e^Y2:ao16L3M3M3N1ON2N2O100001N2M3M2101O1M3K6FS\Ye1
20120730072014Th_5,Rlle11no12O1O1O001O1O010O001O001O00000O101O00O01000000O10O100000000O10O1000O10O01000O010O100O001O10O100O010O100O100O1O100O1000O01000000000O10O1000O1000O01000O010O10O10O10O10O1000O010000O01000O1000O10O1000000O10001N2NbTaS2
20120730072014Th_6,kb`j23lo12N100oNORRN2mm13mQNOQn17jQNJmm1e0jQN^OTn1X1O1O010O10O1O001O1N2N1N3O1@^QNAbn1>bQN@]n1`0fQN^OYn1b0jQN\OUn1d0mQN[ORn1e0PRNYOPn1h0RRNUOnm1k0d000O10000O100O100O1O1O1O101M3M4J`PNG_^gR1
20120730072014Th_7,Q^Wn12lo13O00001O00000000000000000001O0001O00000O100000O10O10000O10O010O010O0010O01O010O000001O00010O00010O001O001O000O100001O1Ojbnm1
20120730072014Th_8,Wjj[22mo12O1O100O010O10O0010O10O0010O01O01O00100O00001O1O100O101O0000000000O100O100O1O00100O001O010O01O01O010O010O010O01O010O1O1O1O0010O001NkTo_1
20120813063134Lh_0,hdRb15jo12N2N101N2O0O101N100O100O100O100000O10000010O0001O0001O01O010O1O00001O1O001O0010O01O010O10O000100O0100O01000O10001O001O00O1000000O1O10000O100O010O010O10O010O0100O0100O010O100O010O100O0100O10000O011O000000000010N0101O1O0O100O101OO1000000O1MN72LO10O01OUYQV2
20120813063134Lh_1,T\c_1;bo14GDiPNa0To1600001O0N3N1N2O1O1O1O01O1O1L4N101O1O10O00O1O01O1O1M4L4L4N2O1O101O0O101O001N10gdh]2
20120813063134Lh_2,bdfR33ko13N2N100O1O100O010O1O010O10O0100O10O1000000O100001O01O01O00001O1O2N2N1O101N00100O100O10O01O000001O000000000000O1O10000O1001O01O01O010O1O010O10O01O1O1O1O1O1O2O0O2N10001N2O01OO100O1O1O1OiZ_g0
20120813063134Lh_3,fbS\23mo11N101O001O0000000000000000000O1000O0100O1O010O001O010000O1000O01000O10000O10000O10O0100O10O100000O01000001O00000000000000000O001O1O00100O1O2Mk]\_1
20120813063134Lh_4,Q_iQ24ko12O1O1O00100O2gPNHhn1;QQNHon1:mPNGUo1b00O2O1N1O100O100O100O1010O000101N2N11O1N2N00O100O1O2M3Nc_jk1
20120813063134Lh_5,T^cW22no17H4M010O04L1O1O1O1O0000001O001N10[Ph0OeoWO1O2O0O2O0O20O000001O00001O00001OO2O0O2N1O2N1OQPV10ooiN1O2M2L4M4N10O010O01O01O01O001O1O01O01O00010O00001O001OO100O1O2O0000000O10001OO1O2O00001O001O1O001O0010O000010O010O0100O10O10O10000O100O10O10O10000O1O100O10O0100O10000000O10O1000O10000O1O1O010O100O10O01O100O10O0100O0O2N1O2M2N2O1000O01O000OO3N101000000O00100O1O100O1001O0001O0000O10O100O10O2O0000000O00001M3O100O1O2O0O0000O2N01000100O2O00000O0O2M2XMXOXVNj0ii1YOoUNl0Rj1VOPUNe1Pk1^NjTNf1Uk1]NfTNe1[k1[NcTNf1`k1VNcTNh1_k1UNcTNj1dk1mM_TNR2hl1O2M2O1N2O1O1O2M5J5I?gNbhfW1
20120813063134Lh_6,`ahX11oo14K3N1O0O10001N100000000000O010000000000000000000000000000000001O0000000O2O0000001O0000001O01O01O001O001O1O1O0010O01O001O010O100O0100O10O0100O010O101O001N10000O100O101O00010O01O001OO010001O001O000O100O10O10000O01000O0100O10O1O1O101N102N1O11N11M3KgP>IboA0^Pl04\oSO6KN2010O0101N1O100O1O1O100OgPN0dn10\QN0dn1O]QN1cn1O]QN1cn1O]QN0Yo11\OOYQN1gn1OYQN1gn1OYQN1gn1OYQN1gn1OYQN1hn1OWQN1in1OWQN1in1OWQN1in10WQNOjn11UQNOkn11UQN0jn10VQN0kn10TQN0ln10UQNOkn12TQNOln11SQNOmn11TQNNmn12RQNOmn11SQNOnn11QQNOon12PQNOon11QQNOPo11PQNNPo12PQNOPo11oPNOQo11oPNORo11nPNOQo11oPNORo11nPNORo10nPN0So10lPN1To1NmPN2So1NmPN1To1OlPN1So1OmPN1To1OlPN1To1OlPN0To11mPNNSo11?000000000O10O0101O000O10O10O100^PNLWo13jPNMUo14jPNLWo14iPNLWo14hPNLYo13hPNMXo13gPNMZo12gPNNZo11fPN0Yo1OgPN2Yo1NgPN1do11ENgPN2do1OEOgPN1Zo1OgPN0fo50ooK00000O0QP20F0^P60koG01000010O00PP21ooM0O2O0O1100N100N[Y]V2
20120930063534Lh_0,\dfj04ko12O1N20O01O1O1O1O2N1O2O0O1O100O10O10O010000O1O100O1O10O010000O0100O100O100O1O100O1O101N3M7J2M3M3L3O0O2N101N2OTOeQN3Zn1JkQN5Tn1InQN7Rn1GQRN8nm1GTRN8mm1GTRN9lm1EVRN;im1EYRN9hm1E[RN9fm1F[RN:fm1B]RN=dn1O1O1O00001N100O10000O2O001O001N1O2N^YQP3
20120930063534Lh_1,_jdc12mo15La0_O4L2N3M3N2M2O00lN`QNg0Qo1L2N1O1O1O001O00000000001N2O1N10000O1O101N1N4KmSWZ2
20120930063534Lh_2,dQ[]2=_o19G8J4L4L4L3M4L4K5L4L4L3N2M3N2M3M3MeNiRN3Qm1I_SN3[l1JoSN6jk1I]TN5_k1LdTN5Wk1LkTN4Sk1LPUN4mj1LUUN4ij1K[UN5aj1LcUN2[j1LjUN4Sj1KRVN4ji1MYVN4ci1KbVN4\i1KgVN4Wi1KnVN5nh1IYWN6dh1HdWN5Xh1IPXN4mg1KYXN4dg1J_XN7^g1IeXN6Yg1JhXN7Vg1ImXN6Qg1JRYN4nf1JUYN6if1JYYN7df1I^YN7`f1IbYN7]f1HeYN7Zf1IhYN7Wf1HkYN7Uf1HmYN7Sf1FQZN8oe1GUZN7je1IYZN5ee1K_ZN2`e1ObZN0]e11dZNN\e10Z5O2N10O2M2O101N2OO01O1O1O1O1O2O0010O0O2O001O00001O0000000O1000000000000000000001O1O001O0O1000O1001O0010O01O010O01O010O1O100O10000O01000O100000000000000O100010O000000000000010O0001O10O01O10O10000O10O10O010000O1001O1N100O0100O1O2O1O0000O100000O201OO1O1N1O10O2N2O000001O0O10000001O11N1N100O100O10100O1O2N1N101N10O110O1O01O0000O2M3M4M3LZPeT1
20120930063534Lh_3,bY_Q35io13N2N1O100O1O1O001O1O00000010O001O00000001N10001O000M4I5O21N2O1N2O1N3N1O1O10O01O0100O001N2O010000O1O1O1N100O100001N1N200O2ON2O2N1O10100O100O10O1000O100O100O1O100O1O2O000O101N\hPi0
20120930063534Lh_4,lXin12mo13N1O1O100O10000000000O100000O100000000000000O011O0001O001N4N>AO1O1O2M2N3M2L5KTffn1
20120930063534Lh_5,oSWQ1m0nn19K1O2N1O1000N1N3N200O1L4O2L3N3L4L4M3M11N10100O01000O1000O1000O1000O10000O10O10O10000O10O01000000O1000O100000000000O2O000000001O00001O0010O000001O01O01O00010O01O00101N3M3_PNCZo1b00OhPN]OSo1d0kPN]OVo1b0iPN@Wo1?iPNAWo1c02N2N1010hPN_OPo1`0nPNEPo1f000O1000001O00010O100O01002O00N4L2O2N1O0N4M3L4L2M[jTg2
20120930063534Lh_6,bQU]22lo1:7EVP41goK000O0200O00Soa01lP^O10N10SP41_nKOiRN2Rm1OQSN2jl1NZSN3dk1LfSN0j05[k1LkSNOm05Tk1MoUN2mi1NR301OiTNOaf10bYN0Xk10O1O00001OO2O_o?2RQ^ONin14VQNLin16VQNJjn18TQNHmn18RQNHon19oPNGSo18kPNIXo17dPNJ^o1;4K`kl^1
20120930063534Lh_7,b`lb25jo12O1N101N0010O001O00100O010O0010O010O10O010O01O001O001O0O2N1N3N2N1O3N100O2O1O00EmPNJSo13QQNKon14SQNLln13VQNLkn13UQNMkn12WQNMjn12WQNNin10YQNNhn11YQN0\o1O001O1Ob_iY1
20120930063534Lh_8,efUe18fo16J4M2O001O1O1O1O1O0010O01O1O0010O01O0010O01O010O001O1O1O1O2N3M3M1O2M3N2N101000O004M0N2N2O1M4M2L5XO\QNKYWhW2
20120930063534Lh_9,YaUi07ho12O000O100O1M3N2N2O1O00100O10O01000O100000O10O1000O10000000O2O001N2O0O2O001N100000O10000O010O100000O01000000O1O10OM4L4O10O2O1N2O1N2O1N2O00000000000000O01000O010O0100O01O01O010O1O1O1Ob_RQ3
20121024073354Uh_0,acj[17go14M2O2M2O1N101O0O1000O101N100O1010O10O0100O10O02O1O1000O1O1O1O1O10O01O01O1O0000010OO010000000000O01001O00001O2O0O101O2M1oPN[Ofn1W1I4M000O2N3OO<C3N0O1N001O3N1N102M2O0O1O1O000O1O1O001O001O001N2N2NdXY^2
20121024073354Uh_1,RSSh14jo14M101N11O010O1O001O1O10O0001O010O000000000000000000O10O10O100O010O10O01O001O010O001O0N3L3K5M3O1O100O001M2D;M3N3010O2QOkQN0Xn1KQ1M4KRonS2
20121024073354Uh_2,R\_]23lo12N1O2BNkPN3Uo1<00001O00001O001O001N101O1N10000O2O000O100000O010000O01000O10000000001O001O01O000001O0000000000000000000000O100O100O1N2N2O1O1O2N1O100O1O1O2N1O1N2N2O10000O02N1O1O1N2O101N1O2O0O101N101O0O2O001O1O001O1O0000010N100000000O101N101MbdT[1
20121024073354Uh_3,a`Wc21io17M3N1N2O1O1O000000O101O010O01O001N2I6J6O1N2O1M2M4L301O1O0VNkNlTNS1Tk1TOgTNd0`k1@]TN>ck1IWTN7ik1NRTN2nk16hSNLYl1l12N4M3L6Jc0\O7H7J9G9G`blY1
20121024073354Uh_4,gedi26ko11O0O0100O01O010O001O1O002N010N2O002N001N2M3L5K4N2O1O1O1O1O1O1O1O010O10O100002M2O001N01O010O00001O0O101N1O2N2N2N2N2N3K6ImYaR1
20121024073354Uh_5,mjbi23mo11O1O001O000000010O000000010O000000010O00000001O00000001O0000000000O100000O10000000O0100000000000O100000O10000000000O0100000O1000O010000O010O01000O010O001O001M2H800000CjPN0Wo10<1000O10O10O10000000000001O01O01O01O010001O2M101OO1NgU]o0
20121024073354Uh_6,[njo14ko12N10001N10001N1O1000001O001O001O1O04M00O2O0O2O1N4M3ON3L2N100N2O1O2N1NSQmm1
20121024073354Uh_7,_b[n04lo13L2O001N10001O0000000O1000001OO1000O100O100O10O01000O010O010O10O010O010O010O000100O01000O10O1000O10O10000O1000O010000O1000O010000O01000O01000O10O0100O010000O00100O1O001O10O010O0001N1O1000O11O00001O0100O010O10O00010O0100O010O1O00001O0O101O001O1O0O101O00001O01O01O0001O00001O01O001O0001O0001O01O01O10O010O010O010O1O10O01O1O1O010O0010O01O000O2O01O010N100O1O1O1O2O001O000010O1O00100O100O100O1O1O1O1O1O100O1O1N2N100O1N212Llnk03QQTO3N2N01000000O1000000OYblb2
20121024073354Uh_8,a_eR34ko11N2O1O0O1O2O0N200O100O10000O1O100M3M201OO1N2M3O1O1O2O001O0001O01O01N1010OO100100O0010O01O011N10O100000000001O01O01O0010O01O000010O01O10O01O100O1000O0100O010O10000O100O10ccng0
20121024073354Uh_9,YobZ13ko13N1O1N2N1M4J6K4O2O0O2O001N1iNW1N2O1O11N2N2L6J9I9Fa0WOPQNDUo15=M5LWRcc2
20121024073354Uh_10,S[]i02mo12O0O100O010000000O1000001O00000O10O10000000000O0100O1O1O1O100O101O1O00000001N1000000O101O0000001O0000001O000000000000000001O00000000000O100O1001N2N5JRejQ3
20121024073354Uh_11,RSih11PP40PPN0O010O0oog00QPXO060J0ho10_PN0@0bPN0]o10:0O0ZPN0\o1190\PNOZo11:O^PN0So14mPNLPo13To?1nR^OLnl11b1OcQN0ml10[RN3Yn1NbQN>Wn1CgQNb0Un1_OgQN2ln1OoPN2Uo18BCbQN7bn1Lh01N1O2O0O1000O010O10000O01000O1000O1000O10O01000O01000000O0100000O01000O010O10000O10000000000O101O1OPPeP2
20121024073354Uh_12,Vo^[11no10no30jmK0`TN0ak11\TN1ek1OXTN1lk1ORTNORl11]R21jPLNgn10O0[O5XQNK\o12N13MhQ]c2
20121125063154Uh_0,l`YV16ho13M2O1N2N1O101N10001O010O001O10O010O00001O0000O1M3L4J601N010000000001O0000010O00010O000O01001N101O001O1N2O1O1O1O001N2O1O1O1O1O1O1O1O1O1O001O100O1O1O2N2MUald2
20121125063154Uh_1,[ojW34ko13N3L3O0001O100N1100O10O0000O2O0O1O1O000000001O000QIA]^N?ba1C^^N<ba1F\^N:ca1I[^N7ea1LY^N3ga1OW^N1ia10V^N0ka10T^N0la11T^NNma12R^NNPb12n]NNSb13l]NLUb14j]NLWb14h]NLYb14e]NM\b13c]NM]b14a]NMab12^]NNcb13[]NMfb13X]NNib12V]NNkb12S]NOnb11P]N0Qc10m\N1Tc1Oj\N3Vc1Mg\N4\c1La\N5`c1L]\N5dc1KZ\N6gc1KV\N6kc1KS\N5nc1Nm[N3Td1Oh[N2Zd1Oc[N1_d1O^[N1dd1OZ[N2gd1OV[N1ld10P[N2Qe1OjZN2Ze1NaZN4ae1MZZN4je1KRZN6Sf1IhYN7]f1I^YN6hf1IVYN5Pg1JlXN6Xg1JeXN5`g1J\XN7fg1JWXN6lg1KPXN5Sh1JjWN8Xh1HeWN8^h1H_WN8eh1IUWN8nh1LiVN5\i1M\VN5gi10oUN2Tj17^UNLej16TUNKoj17jTNKZk17^TNKfk1:nSNJVl1m14K5M8G9H4K5K5K4L3L4K6I7I6K5J8DmRea0
20121125063154Uh_2,U^al13ko13N3M2O1O1O10O100O1O100O100000O1O10O01O0000010O0001O010O001O010O010O01O001O01O01O00000010O000001O0001O0001O0001O01O0000010O000010O0001O000000000000010O0000000000000000000000000O1000000000000O100000000O01000O10O1000O10O100O01000O1000O0100O100O0010O01O001O010O01000O010O1O001OO101O010O10O01O10000O010O00010O00010O00100O00100O10O10O010O0100O010O01000O0100O01000O010O01O0010O01O01O010O0010O010O1O010O10O00000O2OO0101O001M30O2N2O1N2L6JXo59`PJ4L3N1N2O1O10O1N2N3M2M6Jko1IZPN6L4L3N2O1N2O1O1O000000O100O01O010000001O010O10O001O1O001O1O0O101N1001N11O010O1O1O001O1N2N2N1000O2O001O100O10O1O1O1O001O10M210ON12O1N101O100O1000O010000O10O0100O100O01000O100000O10000O1000000O1000000O101O00001N2O1O001N2O1O1N10WPn00ioQO0O2O001O000001O0000000OUP22joM0O10001O0000000001O01O00000000000000001O0001N10001N101N10geRZ1
20121125063154Uh_3,m_i_24ko11O100N110O100O1O01000O1000O0100O010O01O001O00010O0001O00001N1O101O01O001O010O1O01O001O1O001O1O1O00100O10O1O010O100O010O0010O1O001O001O1O001O100O10O010000O1000000O010O10O10O10O100O100O00100O1O2N1O1O1O100O1O2M2OkabY1
20121125063154Uh_4,W[QP24io16L1O1O2O0O10000O01000O0010N11O00O100O10000O01O01000000O10000000O1001O01O01O0001O0000001O0001O01O01O001O001O100O1O001O1O1O001O0100O010O0010O0100O1O010O00100O001O0010OO2O001O010O00O10O011O01O0O101O0001000000O10000000O101O00000O100O1000000O1000000O10001N1NXgng1
20121125063154Uh_5,]Sg]24Tn1M_SN`0Wl1BeSNd0Xl1^O[SNn0dl1TOXSNn0il1TOcRN]1]m1c01N2N3M3K8H?A=D7J`0^OilXa1
20121125063154Uh_6,jWae23mo11O1O010O10O01O01O00010O000000000000O100O10O0100O010O01O01O01O0000000000O2O0O001O1@?01O0002N2M5Hbi\W1
20121125063154Uh_7,n[Qm24ko12O00000O100000001O00000O1000001N10000O2O00001O00001O01O000010O01O0000000000O1O1O1O100000000001N101O1N2N100O2N1O100O10SdVo0
20121203063334Lh_0,kcio15eo1;I3N2N2N1O2N2N1O2N1O2N1O1[QNPOYn1R1eQNoNZn1R1eQNoN[n1Q1dQNPO[n1[1O1N2M3K5O100000000001O1O1O0O2O1O1O001N101N100O1O101N00100O010O10000000O0100000001N10000O100O100O1O1O100O1O1O1O010O2O0O1O1O1O100O100000000O1000000O100O100O100O1O100O1O10O10O1000000O1O1O0IfPNI\o13:O1O1NS]Pi1
20121203063334Lh_1,h`Y]2=bo12N1O2N2N1O2M4L3M^OQQN8ln1JUQN6hn1LXQN4fn1NZQN2dn10\QN1an1h0N2O1N1O2N2O0O2O001N2O1OO01O10100O10001O001O001O1O001O1O00000000O10O01N10000O10001O010O1O2O000O2O001O1O1N101O001N100O100O1O1O1O2QObQN:^n1DcQN;_n1BdQN2KKbn12dQN1in1OXQN0in1NXQN1jn1LYQN1\_^]1
20121203063334Lh_2,b^[e13lo14L2N2O0O2O0O1000000000O1000001O000000O01000O1O001O001N11O010O100O0010O0001O01O001O001O001O1O01O0010O01O10000O011O0O100O2N101N101N101N102LUbXV2
20121203063334Lh_3,RiRm03jo1>D4L3N2M2O2N1O10000O0100O0100O12M0000002N1O002M3L6AlVWQ3
20121203063334Lh_4,bfi`12mo14K3O1N2O1O1O1O0O2O001O001O1O001O00001O00001N1000000O1000O1O0J7O1N110O1O010O10O1000O010000O100O100O10000O010000000O1000O1000000O10O1000O1000000O100000000O01000000000O1000O010000O010O1O010O01O010O10O01O10O01O1O0O2O0O2O0WO@SRN`0mm1BPRN`0om1CnQN>Qn1DlQN=Tn1EjQN<Vn1EhQN;Yn1FeQN;[n1FcQN;]n1d001O0010O00100O1O1O1O1O1O1O1N2O1O1N2N1O2N2N1O2N2N1O2N2N2N101N2O1N2O1N2N3MdZ`U2
20121203063334Lh_5,f_[R39el1LXVN5di10YVN2di12ZVNOci13]VNNai14]VNNai13_VNM`i15_VNL_i15`VNL_i16eTN_Ol0;^j18cTNAl08`j19aTNBn05aj1:_TNCn04bj1;^TNBo03dj1=ZTNBP12fj1?TTNCT1Ohj1[1VUNfNij1\1UUNdNlj1^1QUNcNoj1_1nTNbNSk1`1gTNcNYk1_1dTNaN]k1b1]TNaNck1>VTNi0kk1UO[TNg0ek1WO_TNf0bk1XObTNe0`k1XOfTNc0[k1[OjTNa0Wk1]OnTN?Sk1^OVUN:lj1EZUN3ij1K\UNOgj1O^UNKej13`UNEej1:a2N2O1N2N2O1N2N1O2N1000fo5OZPJ3K4N1O2M2N2O1L3M3O1N00O3O1O2O1O100O2O1O1O00100O1O100O1O1000001N101O0O2O001O1N2N2Nbelg0
20121203063334Lh_6,^fnU22ko15N2N1O1O1001OO11OO10000O11OO10001O004L3M100O1O1O000000001O0010O1O10O000001N10001O00001O010O0100O1O01O0O100O1O100O11O5L;EN3M2N1O1N1N3N2N1O2N101O00001O00010O0000000001O000000000010O00001O001O1MSWoc1
20121203063334Lh_7,UkXh13lo14M2N001O100000000O100000O01000O010O10O01000000000O010000O011O0O100000000001O1O1O2N3NO1N4L3MaSiT2
20121206063154Uh_0,QWoi02ko15M1O0O2O1O00001O001N2O001O100O0O20O01O0O2O0001O1O100O010O10N2O001O10000O100000O100000O1000O10000000000O10001O001O00000001O00001N2O1O0O101N100O1O2N1O1O1O2O0O2O010O1O1O1O010O10O1000O010O10O10O1O1O1O3M1O001O0O100000N2jNaQNf0dn1XObQNb0an1ZORRN3ShTo2
20121206063154Uh_1,\hTS29fo12N2O1N2O1O1N2N3M2N2N3M3M5L3M1N2O01O001O2M5L3M101N2N2O01OO1O2O0O001N2O0O100O2N1O1N2O1N2O1O00100O1O0010O0001O1O1OYWYi1
20121206063154Uh_2,^fdd08go1100O001O1O001O00001O010O10O100000O010O10000O00100O0100O01000O100O01000O010O10O10O01000000O1001O0000001O001O000000001OO101O00001O1N101O0O2O1N2OO100O100O2N1O2O0O2O0000001O0000O10O1000000O010O100O010O100O0010000O010O10000O100O3MXZWT3
20121206063154Uh_3,jjV\34ho15K4M3N2O000100O10000001O1O2N3M100O011OO1?A2M10010O01O101N3M3M?@101O01fPNDln1i001O000O11O1O00112O0M2M2N1N2M4K5J_S_`0
20121206063154Uh_4,]We^15jo1201O1N4L2O0O1O01O100O001O0010000001O2N0O100000O10O01O01O01O0010O0001O10O0101N1O10O010O00010O00001O0001O0001O00000001O000010O0001O001O010O001O0001O0001O01O0000001O00010O0000001O0000001O0001O000001O000000000010O000000001O000001O000001O000000000000001O0000O10000000000O1000O0100O1000O010O010O1000O01O001O010O01O1O01O01O010O01O10O01O1O010O1O00001O001O001O10O01000ogPV2
20121206063154Uh_5,beXf26jo12N2N2N10001O0001O010OO1100O10O01O1O1O01O010O000000000O10010N200O000O10O010000O100O1000O10O01O1O001O1O001O001O0O100010O0000000001O00010O00010O01O1O100O1O01000O010O10O010O10000O10O0100O1O100O101N10O02N1NRX[S1
20121206063154Uh_6,hcgQ12mo11O2N2N101O00000000000O2O00000000000000001O001O001O1O1O001O1O1O1O00001O0010O01O0010O0001O01O01O0001O000010O0001O001O1O001O00001O001O000000001N100000001O0O10001O0000O0100000O01000O10O010000O1000O10O10000O10O10O100O1O1N2O10O0100O1O010O100O010O100O10O10O100000O01000O10O10O100O1000O0100000O01000O010O10O0100O1O010O1000O010O10O010O10O010O010O01O010O1O010O0010O01O000O10000010O01O010O001N1O2O000000001O001O0010O010O10O01O10O01O1O010O00100O00100O100O1O1O1O1N101N2O1O1O1O10O010O00001O001O001N1G:0O010O1000000000001O000000001O1O001O001O1O001O001O001O1O001O0O101O00001O01O00000001O000000001O00000000000000O01000000000O10O100000000O0100000O010000O10O10O100000O10O1000000O10000O100O10000O100000000000000O101O00000000000000001O0000010O00001O01O01O001O01O001O10O01O100O1O100O100O1O100N2O1O1N2O4IV^hU2
20121206063154Uh_7,k^Ug04ko11O1O1O100O010O01O10O010O010O1000O0100O10O10O1000000000000O100O1O100O010O010O010O010O0010O010O010O010O1O010O01O001N100O10O01O1O0002N1O1O2O1N3MbbZT3
20121206063154Uh_8,]h`R13lo12O1O0O2O00001O0001O01O0010O010O0100O10O010O01O10O010O1O1O100O0010000O10O10O2O1MQWmj2
20121206063154Uh_9,T^Wf26jo11N100O101N100O100O1000000000000000000O10O1000000O010O10O01O1O001O1O1N3NUb^W1
20121216154954Bh_0,efdU12mo13M2N2O001N100000000000O1000000001O0001O0001O00100O00100O00100O1000001O1N10001O0O2O000O01001O0O2O0O10001N101N01000O1000O01000000O100O01O00100O001O1O001O1N101O001O1N10101O02N001O002N1O001N1000000000000001O3M4L2M1000001N01000O10O11N010O010O100000O01O100O10O0100O100O010O00101N10O10O001O100O001O0NZVSa2
20121216154954Bh_1,Ph^R14ko13M2O001O1O001O00000010O0001000O1001O1O00001O00010OO10001O001O0000O10001O1O1O8H2N1O00001OO101N102N1O002M3N3M1O1O001O000O10O0100O010O10O0100O010O1000O0100O010O0001O010O0100O00010O002N1N`Ugg2
20121216154954Bh_2,j_ZV2<`o17L2N2N1O1O1O1O1O1O2O0O1O2O0O2N1O2O0O2O1O1N3N2N1N2O1O1O0O2O001O1O001O0O1000O1000O10O10000O001O1N2O0O2O1O1N2O1N2O100O100001O00001O001O00001N10001O000O2O0000000O100000001O00000000001O0000001O10O01O000010O00010O0010O0001O01O0000001O0001O0001O0001O01O01O00001O01O01O01O01O001O00100O000100O:G2M2O0O2N1O010O1O1O1O1O00100O001O1O001O1O0010O01O0010O01O010O00RNgRNV1Ym1iNhRNW1Wm1hNkRNW1Um1iNlRNW1Tm1gNoRNX1Pm1hNQSNX1ol1fNSSNZ1ml1dNTSN]1ll1aNVSN_1jl1_NYSNa1cm10100O1N2N1O100O1O1O1O1O5K1O1O0O2O1N2F9O2N1O2O0O2O1O0O2O001O000O2O001O001N3MV^g[1
20121216154954Bh_3,]eiP26go16L2N101N1O2N1O2M2M3N3N1O2O0O2N101N2O0O2O1O1O1O1O010O15Kd0\O001O000000O10000O100O0010O0001O010O0010O01O0100O2O1N1O100O001O00100O001O010O00010O000010O010O00100O010O00100O1O00100O0010O001O10O01O1O001O001O001O001O1O1O0O5IPY\h1
20121216154954Bh_4,ekd`38go14M3M4L4L6K5J4N0O100O100O001O1O2N3N;E3NO1N101O0O0O2O1O1O2N1O3M2O0O10000000O101O1O1O2M101N2O1O1N101O00O2N2N3N5J5L2L4M3L4M2N2M4M1N2N2N3L3LnoP;
