filament_id,segmentation_rle
20120622063154Uh_1,XZcV31no11O1O1O1L5J5N2O0N3L3M3M3O2M20O100O1000000O100000000001N10O1000000O10N2J5H9H8M2O2M2O1O101O1O1O0O10N101O00eN^N[TNa1gk1eNSTNX1Pl1oNhSNP1Zl1Y1100O2O001N2N2O1N2O2N1O1N2O1M2O2O1N2L4L4M3M3N2N2N2N2N1O2N101O00001O000010O01N101N2O01O000O11O0001O1O001O1O0100O10O1001O00001O0O101N101O1O010O1O0010O01O001O0O2O00000000000O10O1O0N2K5M4M2N3N10O1N3N1O2O1O1N1O2N2N2O102M2N2M4L3M4Ljoj>
20120622063154Uh_2,Z\of14lo11O1O1O001O1O1O001O001O1O001O1O1O100O00100O10O10005K0O100000O1O1O2O2M2N3M2N4M2M6J6]QNhNSn1e1M00O1gNlQNe0Un1YOTRN?nm1^OYRN<hm1D\RN8dm1G_RN7cm1G`RN6am1HbRN6fn1N101M2Oda`U2
20120622063154Uh_3,c]dd27go14L3O001N101N2O001O000O10O100O010N200N2O1O100O2O0000001O00001O01O0000010O0000001O010O1O00001O001O00001O00001N101O0O101O0O101O0O10001O0000001O000000000001O000000001O0000001O00000000010O000000000000000O10000000O1000000000000000000000O100000O100000KhPN@0OXo1a05O10O01000O01001O1O001O0ePN^O00Uo1j0N010O1O0010O01O00000001O0000000O100O100O1O1O100O1O1O1O100O10000O101O001O00001O1O1O1O101M2O1NWbko0
20120622063154Uh_4,nhPf18go17K3N2N1O0002O0N2O01O7I3M1O01O2N4L4L100O1N01000O010O01N2O010O1O1O1O100001N2O0O100O1O01O1O2N5K2OO0O3M6FkSgV2
20120622063154Uh_5,\iRf13QP2O1O00O000\O0WQN0in10UQN1kn10TQN1kn1OVQN1jn1N]QN0^n10eQN0Xn10iQN0Vn10jQN0Wn10hQN1Xn10fQN0[n13aQNLdn14XQNMjn11VQNNjn13b01aPNLon12RQNNnn12RQNNnn12QQNOon10RQNOon11PQN0on10RQNOnn10TQN0kn10UQN1kn1OUQN0kn10VQN0in10XQN0gn10ZQN0\o10[o10ePN100N10000bPNNln12SQNOln11UQNOkn10VQN0in10YQN1dn1Og0010jPN0To13UOMcQN5]n1OYQN6in1`03M1N3M5K4K4LaP<LdoC001O2O3L101N2N010O000001O000000O10000000000000000000O100000000O2O001M4L`RcS2
20120622063154Uh_6,XlP]18fo16J3M3N2N2N2N2N1O2O00001O02O2N4K2N2O1M3N1N3L5J_S_a2
20120707070914Th_0,kZ_c11oo12N1N101N10000O2O00O01000000O1000000000000O010000O0100000O10000O100O100O10O01000O1000O0100O10000O100O2O0O2O000O2O001O0O10000O2O0000000O10O1O100O1O1O001O1O1O1O010O1O010O100O0100000O01000000O01000O1000O10O10O010O10O10O10O10O01O010O10O10O10O10O1O010O010O010O0100O0010O010O010O010O010O0010O10O01000O10O01O1O010O0010O0100O010O001O001O00100O001O010O010O0100O01000O10000O01000O10000O0100000O01000O100000O10O100000O100000O1000000000O10000001O000000000000001O000000000000000O10000000000O100O10000O1000O010O010O10O010O10O1000O01000O0100O10O2O1N3Lagfk1
20120707070914Th_1,^dkd19fo1100O100O2N100O100O100O100O2O000O1000000O100000O0100000000O0100000O10O10O0100O01000O01000O01000O1000O100000000O010000000O100000000O10000O10000O10001N10000O10000O101N100O100O1O100O1O100O1O100O1O100O1O1O1O1O100O1O010O1O100O100O010O010O10O10O010O0100O10O01O1O001O010O1O010O10O01000O010O0100O010O10O010O100O01000O10O10O1000000O1000000O10000O10000O10000O100O10000O100O10000O1000O010O0010O01O00000010O00000000O0001O0O2O1O1O2L3L5N101N1O1O2N101N101O001O1O010O1O010O1O010O00100O0100O010O010O1O010O010O10O01O010O001O001O001O001O001O01O000O2O00O01O1N1O2L4M3O1N2M4L3O10O100O1O10000O101O00001O001N101N1O2O000O2O1N2O1N2M3N1O2M3M3M3N2N2O1O1N2O1N2O2M2N2N2N2O2M2O1O2N2N2N2N2M3M3L5L8BcaXf1
20120707070914Th_2,jbfV16io13O1N100O10O100O100000O100O100O100O1O1000O01O1O0O2NCfPN6[o1HgPN8Xo1GjPN9Uo1GkPN9_o10O10002`PNCWo1c010O01O0O2O1O1O1N101O0O101N100O100O0010000O10O0100O2NY\_e2
20120707070914Th_3,WiR]1:eo14L3G8N3M3O1O1O1001O1O001O0O2O1O2M1O1O001N101N2N1O1O1O1O1O1O2M2N1OdUi`2
20120707070914Th_4,jXae08io10O2N11O01O2N100O01000O0100O1O0000000O100O100O100O001O001O01O01O000000000000O100000000O10O0100O00010O00000O100O1N2O1000O5JifbV3
20120707070914Th_5,hVU\35jo13N100O2N101O0O100O100O100O2O0O2O2N2N2N0101N10O10O;F0O1N2N1N2NQhja0
20120707070914Th_6,hk`U24ko12N100O10000O1000001O00000100O010O01O010O001O010O00000O2O00O0O3K\T]h1
20120710063134Lh_0,^hng0j0Ro17K3N1O1O1O1N2KDaQNA]n1<mQN_OPn1b0SRN]Okm1c0XRN\Ogm1c0\RN[Odm1c0l000O10O1O2O10001O0O2O0O10N2N200O1010O01N101N1N3N101O01O0100O010O001O010O10O100O010O10O10O0100000O10O100000O1000000001O00000000000000001O00000000001O000010O01O001O00001O01O01O01O01O01O01O010O1000O1000000O0100O1O100000000000O03KaP4MboK3N2O1N1100000O10000O1O010O010O0100000O10O010O00100O010000O10O10O010O010000000O100O010O1000O11O000O010O010000001O1O00O01000O010O10000O010O01O01O01O010O010O010O010O010O01000O010O10O0100O100O1O010O010O010000000000O010O10001O2O01O1OO00000O1O2N2O1N1O1O001O1N2McUmg2
20120710063134Lh_1,jc\X17ho12O1O0O101O001N10001O0O2O0O1O2O0O2O000O10001O0001O0000000O2N1O2O0O1O20O01O00001O01OO101N10000O20O00010O010O010O010O1000O100O1N3N3Li[_c2
20120710063134Lh_2,l`Sd11lo15M001O1O010O0O101O0O1M3B>L4O00100O010O00M3J7K5O1O100O100O2OO01O1O001O010O100O101O0O100O1000001O00000000001O10000O1O100O100OhanW2
20120710063134Lh_3,UP_U13ko12O1O100O1O0100000O100000001O011N1O1O0010O010O001O00001O001O0O100O101O00000O1O10O0100000000000000O100000000000000000O10001O000000001N10001O00001O1O001N2O2N1O2N2N1O2OO106J0O2N2N1O2N2M]ohd2
20120710063134Lh_4,Yemo14ko14L7J1O1O100N0110O0000010O00010O01O01O010O010O2O0O1O101N1O01O01O001O0000000000000000000000000000010O01O1O001O1O00000O10O1000O10000O100O101N10000O100O2O00000O100000O10O1000000O0100O10O10O10O010O10O01O00100O0100O001FiPNKVo16mPNFTo19:0O10O010000O10O100O1HbPNM^o138N3O0NP[Xh1
20120710063134Lh_5,mk^j1d0Zo15L3L5K8E>A`0C7K5K4LmMTSNW1hl1iN[SNX1bl1gNaSNa1Ul1_NnSNa1Pl1\NSTN;\O:`l1[OUTN2H?Sl1]OWTNNNb0lk1_OWTNL1c0ik1_OWTNL4c0fk1@WTNI:c0ak1AWTNJ>`0]k1@jUN=ol1N1N2M4MhQmS2
20120710063134Lh_6,iWY\11no13M10000O0100000O10000O01000O10000O100O01000O100O01000O01000O0100000O01000O0100O0100O10O10O01O10O10O01000O01000O01000O010O10O10O0100000000O10000000000000O100001O00000O1010O000000000000000000000000000001O0001O001O00001O00001O0001O000001O0001O0001O0001O01O01O00010O0010O01O0010O01O0010O01O010O010O01O0100O10O010O01O010O10O01O01O01O010O01O00100O2N2N1O2LShfX2
20120710063134Lh_7,QlZj17co1?D_O]QN0[n11jQNOQn12RRNNim13\RNO\m12lRN1hl1MfSN0Sl1K]TNO]k10Y21fRNOfj11^UN2[j1NbSN1DNc14Rk1MgSN0e14`j1LjSNOM0Xn12^RNO_m12^SN0ak11cTN0Xk11jTNOSk12oTNMaNMak17RVNI[N0ck18lVNHTi18XVNJlMOkk16\VNKfMOok15_VNK`MORl15\3M3O11N1000001O0O2O1O00010O000000001O01O000000100O000000001N101N10go3OZPL1N1O100O1O100O100001O01O0001O10O010O1O10O01O1O001O000000000000000000000000010O000001O0010O01O100O2O0MnTcn1
20120730072014Th_0,Pagb23io18K2O1O0O2O001O1O0000001O0000000O10001O0O1O010O1O100O1N1001O01O001O00001O0010O01O1O001O1O1O0O2N2N101O1O1iQNkNbm1V1[RNnNdm1R1[RNPOdm1P1[RNQOdm1Q1ZRNQOem1Q1URNSOkm1`11000O0100O10O01O1O0010O01O1O0010O01O00001O0010O01O1O010O001O00000010O01O00000001O010O00000O1002O1N2N1O2N2N2N2N1O2M2O1O1O001N1O2O1O00000O100O10O1N2N101000000000O100O101O000O1N2O101O0O1O0O2O101OO01O0000101O1O1N2M3N2N3NYbjR1
20120730072014Th_1,nQU\26io1100O100O2@HUQN9jn1KQQN7nn1MmPN5So1=N1O2N2O000O10000O1000001O00001O1O001N2O00001OO2O000F]QNWOcn1f0=M3O1O1000000000000O1000000000001O0000000000000O1O100N2O1O1O100000000001O001O00O1000000O01000O010O10O1O1O1N1L5O100000000001O1O1N2O8G3MjnZ]1
20120730072014Th_2,QiXo02lo14N1OO10O11OO11O0000000000001O00O10000000000O10000O0010O010O0001O00001O010O010O010O1000O010O1000O10O1000O10000000O10000000000000000000001O000001O00000000001O0001O000001O0010O001O010O1O0010O01O001O010O001O01O0100O01O010O010O10O010000O10005ZPNMUo1g0H7IM3M3M4M2M5FhVgh2
20120730072014Th_3,RUSi15jo12N2N2O1N2N101N1O2O0O2O0O2O0O2O000O2N101N2O0O2O1N2N4M2N3M3M1O2N1O1O2M2O1O001O1O010O1O1OVORRNBnm1<ZRN_Oem1`0]RN@bm1?aRN@_m1?bRN@^m1?cRNB\m1?dRN@]m1?dRN@\m1`0fRN]O\m1b0hRNZOXm1g0jRNVOVm1j0kRNUOVm1j0P1001O01O01O101N101O001kQNQOVm1P1cRNWO\m1n0YRNXOgm1b1O0O1O010O010O01N101N2N3N1O1N101O1O1O101O2N1O00102N3M2NfUNSO`e1l0ZZNYOhe1g0SZN[OQf1e0gYN^O]f1b0[YNCjf1;PYNGTg18hXNJZg15cXNKbg13[XNKlg13PXNJYh14cWNHgh16UWNJoh16oVNJSi15kVNLXi12gVNM\i12bVNMbi12\VNMii11UVN0li10SVNOPj10nUNOUj11hUN0Zj10cUN0`j10]UN1ej1OZUN0ij1OVUNOmj11QUNNSk11jTNM[k13bTNN`k12]TNOfk10XTN1ik10TTNOok12lSNNXl12cSN0al10[SN1gl10VSN1kl11QSNOQm13jRNMYm16`RNIem1V13N2M3K6F9M3N2O3M3K6I7HWhfm1
20120730072014Th_4,^e^Y28bo18K3M3M3N00O1L4O1000O2N2N2N200001L5FS\[e1
20120730072014Th_5,Slle12no1001N101O001O1O001O001O000O2O000O1000O10O10000000O1000O10O10000O10O1000O01O100O1O010O10O100O1O100O010O1O100O10000O01000O100000000O01000000O10000O01000O01000O0100O010O1000O01000O10O10000O100O10000O1000001O1NaTcS2
20120730072014Th_6,P^Yn13mo10O2O00001O000000000000000000000001OO1000000000000O1000O010O010O10O0010O0010O0000001O000010O0001O01O01O001O000O1001O002N1Mlbjm1
20120730072014Th_7,jbbj24ko12N001O1SOMlQN4fm1>TRNDjm1b0PRN@om1Y1O10O010O1O1N2N2N2N2YOdQNI\n17gQNFZn19iQNDWn1;lQNDSn1<oQNCPn1=RRNBjm1a0XRN]Ohm1d0YRN[Ofm1f0j0010OO100001O0001O000O2GgPNE^o178NP_kR1
20120730072014Th_8,fZ[`11no17J3M5L3hRN^Olj1d0nTN_OTk1d0bTN@ak1e0TTN^OPl1k0^SNYOhl1f0nRN_OWm1a15K6K8F9H7I6J6C<Hfc^^2
20120730072014Th_9,Ujh[22mo13N2N100O0100O010O010O010O1O0010O010O010O0010O01O100O10000O1000O10O10O10000O100O010O100O010O0010O010O0010O010O01O010O000010O000000kTS`1
20120813063134Lh_0,idna11mo14M2N2O001N2O001N2O0O1O10000O100O100000000000000001O010O0000100O001O001O1O001O001O00100O010O010O010O0010O1000000O10001O0O1000000000O100O2OO0100O10O0100O10O010O010000O0100O10O010O0100O1000O10O10O1000000O100001O00O101O000O101N10000O100001O00O1O1O010NVYWV2
20120813063134Lh_1,faVX17io11N100O100000O01000O10O010000O0100000O0100000000O100000000000O10000000000000000001O00000000001O0O100000001N10001O001O1O001O001O1O001O000100O100O100O1O100O10O0100O10000O010O10000O2O1O0O100010O003M1O1N1O010O100O1O100O2O2M2OO1O10O01O001N10001N1O2N2M3M3MW]m_2
20120813063134Lh_2,`bi]24ko1101N100O100O100O100O10000O01000O100O01000O10000001N100000000001OO100O1O1O1O001O1O2Mk]`_1
20120813063134Lh_3,U\a_1;co13M3M2O1O1N11O0O2O1O001O0010N1O2O1O1O1O1O001O0O10N1O3N1N3L4M3O1O2N100O101O0O101O0000fdh]2
20120813063134Lh_4,bdfR32lo13N2N2O0O1O1O10O010O0100O010O010000O01000000000000000001O00010O00001O1O2O0O2N1O2N1O2O0O00100O00010O0000O10000O010000O11O000010O01O1O1O001O10O0010O1O1O1O100O1O2O0O3M2N10000O1O100NlZeg0
20120813063134Lh_5,oYme26jo11N1000000aLNPWN2oh10oVN1Pi11oVNOPi13oVNMoh17oVNInh1=oVNCoh1b0nVN^ORi1e0jVN\OUi1g0hVNZOXi1i0hTNQOQ17Xj1i0dTNTOP14]j1h0aTNWOn03cj1e0^TN\OMK28ek1`0[TNW1jk1jMhSNf0=_1Xl1ZNhSNf1]l1TNdSNj1`l1SNbSNj1cl1QN_SNm1[m1N101N101SORRNGom14ZRNGim11^RNNjm1G[RN6in1N3M1O1O2N2LgfdW1
20120930063534Lh_0,Xdhj07io11O001O1O1O1O101N2N101N1O100000O010O100O100O1O100O1000O01000O1O100O010O100O1O10O02N1O4M4K4L2N3M4L2O1N2O002NTOgQN0Yn1NiQN3Un1MlQN3Un1JmQN5Sn1KnQN5Rn1GRRN9nm1EURN:lm1CWRN;jm1BYRN=fn100O1O1O1O0O2O00000O2O0O2O000O2O001N_YUP3
20120930063534Lh_1,^jbc12mo15K`0A4M2M3M2O2N29E2N3M2N1O1O001O0001O0001O001O0O2N100O2N101N1O2NnS[Z2
20120930063534Lh_2,`QU]24ho18K7I5K5L2M4M3K4L3N3M3L4L2N2O1M3N2O1MgN_RN9_m1FgRN8Vm1GPSN9kl1HWSN:el1E^SN`0Zl1AjSNa0Pl1^OSTNe0gk1[O]TNe0_k1\OdTNe0Vk1\OnTNd0mj1]OWUNc0cj1@`UNa0Zj1@kUN`0Pj1ASVN?ji1@_VN>\i1@PWN9lh1G^WN3^h1LiWN1Uh1LRXN3jg1J_XN3_g1JfXN5Yg1IlXN5Sg1HSYN7jf1HYYN7gf1G]YN8bf1FaYN:]f1FeYN9[f1FhYN9Wf1FjYN:Vf1EkYN<Wf1@jYN`0kj11N1O1O2N1000000003M3L5Lckn^1
20120930063534Lh_3,cfWe1;do12N3N1O1O1O1O001O001O1O1O1O0000100O001O010O001O00100O1O2N1O3M2M4M2N2N101O11N10001N1O1N2N4L3KfXjW2
20120930063534Lh_4,VR]]21QP2100hN0]RNO`m10W10`QN0Rm11\12N100PRNLWl13kSNNRl13oSNNok10TTN1jk1NXTN4dk1M]TN4`k1KWSN89O\l1IZSN0C1e07Zl1H]SNOL1=8Tl1I^UN6^j1KiUN1Tj1NSVNOji11Q30lPNN\n12h0O1OkP20WoM0O0TRN2hk1N]TN9em14L00O01dLDlVN<_h1CjTN2j2<Xh1CkTN3P3;Qh1BnTN3U3:lg1CmTN4[38eg1EnTN3b36_g1FoTN3g35Yg1HoTN2l36Rg1IQUN1o35Pg1JPUN0S45lf1OmTNLX45kf12WYNMif11ZYNMgf12[YNLff13d4OL2201O010O01N1M4O1O1O1O000O001O100O2O001N1000O100000000000001N100O101O00001O0O0101O01O010O01O0000000000001O010O001O001O1O01O00100O00100O100000000O1000O1000O100000001O0000000000000O10001O01O01O001O101N0010000001N1000000O1000001O00000O10000001O0001O00000001O00000000000O101N1001O1N10000O20N1001O000000000O11O0001O1O2N1O1O00O101O0001O1O0001M4J_PiT1
20120930063534Lh_5,kSgR11lo15N1N1O2O0O010O10000000O010000O0100000000000000O1000000O100000000000000000000000001O00001O0000010O01O01O00010O01O10O02O000O2O0O10000O1000O10O10O1001O1dPNEon1h0O001O1OO1101O1N1012O1L2N3N4M0N2M3M4M2MYjXg2
20120930063534Lh_6,aY_Q34jo15L1O1O2N00100O001O000001O01O01O001O0001O0000001O000O2L3H80O1N3N2N3N2O1N100O00100000O010O10O010O100N3M2K400001M3N101N1O2M1010O1O1O2O100O100O10000O10000O100O100O1O]h\i0
20120930063534Lh_7,jXkn14lo11N2O101N100O10000001O0O1000000000O100000000000O20O0PQNKTn15hQNNYn13bQN0_n11]QN1dn11VQN1ln1`02N3N1N3M3L4J6JTffn1
20120930063534Lh_8,b`nb24ko12N1O10000O10O010O0010O010O010O010O010O010O001O00100O001N2M3L4M2O2O2O0000001O00CPQNJPo15SQNJln15UQNKln13VQNLjn14WQNKjn13WQNNhn12YQNLin12YQNMhn11YQN0gn1N[QN1n^oY1
20121024073354Uh_0,ccf[12jo17L2N2N2O1O1N1000000000000000000000000010O01O10001N11O01O01O1O2O0O0010O10O000100O00000O10000000O100000000000O200O2O1N205K<C1O002O1N1O200<C0O1O0000O010001O0O4M1N2N1O1O1N1O1O010O1N101O1O0O2N2M4LdXW^2
20121024073354Uh_1,TSSh11mo14M2N2O00001O010O01O001O1O010O001O000000000000000000000O10O100O010O10O01O10O01O001O001N1M3H8M3O1O1O1M2N2H8N1J7002N1UOiQNMYn1NPRNKSn10Q1M4LQonS2
20121024073354Uh_2,`bom06jo10O2O0O2O000O101O000O1000001O00000O10000000000000O10O1000O10000O100O1O010O1O10O010O0O10001O00100O00100O10O01000O1000O10O100000O1000O01000000O10O01O1O010O10O010O10O10O01O0100O1O001O1O0O2O1O001O0O2O0010O00010N1010O01O1O00100O01O010O0100O010O1O00010O001O001N1O1O2O00001O0010O00010O0010O001O00001O0O101O1O0010O01O010O10O1O001O1O1O1O001O1O1O1O1O1O1O010O001O00001O0001O0N2M3O2L3N2010O2N100O1O100O101N1O2O0O2N1O1O2O0O2N2Lk`Pe2
20121024073354Uh_3,\`Yc22lo13M2O2N100O1O1O1O001O10O0001O00010O00OBJRQN9mn1=O1N2M2M3M21O2LWNWOcTNf0_k1@]TN>ck1GZTN6gk10UTNOkk16oSNLQl1:gSNGZl1o10O3N2M5cMlRNe1mm1I7I6K6HQ1POjalY1
20121024073354Uh_4,o[a]23ko13N2L4I6O100000000001O1N101O0O2O0O10000O2OO1000O10O100000O0100000000001O001O00001O00001O00000000000000000000000000O1LJ^PN6`o16O1O100O100O101N100O101N1O1O1N3M2O000010O1O1N2O2N1O2O0O2N100O2O001N101O0O2O1O001O001O00001O000000001O00000O2O1NbdV[1
20121024073354Uh_5,XQgX11jo16K5L3M3N2N2O1O100O100O1O1O1N2O0O^O[QNMcn12e01O100O1O01O010N3O0O1O2O@KWQN4fn12XQNMgn15YQNIhn19WQNFhn1<XQNCfn1`0ZQN@bn1d093M4N2OO01O1M3QO[OXRNQ1cm1h0N1010O2M3N3L3N6Jb0]O:G:EVRec2
20121024073354Uh_6,hefi28ho1001000O1O01O0010O0001O1O001O001O001N2N2L3M4N2O1O1O1O1O1O1O1O1O1O100000001O1N7J9F2O1N001O10O000O2M2N3M3L4L3N4L4L4K4N3JlYaR1
20121024073354Uh_7,ojfi23mo1001N101O0000001O01O0001O00000001O01O000001O000000000000000000000000O100000O0100000O1000000000000O1000000000O100000000O01000O100O01000O010O0010O01O00001O00000HIhPN6Wo1LlPN0Uo11=00O10O100000O100001O0000000010O01O0010O101OO10O2MfUao0
20121024073354Uh_8,o`eQ3a0Zo19I5JETQNJfn19gQN]OTn1f0oQNYOnm1h0URNVOhm1j0e01011N1O1L5M3M3M3N2O000100O1O100O1O1O1O100O000001OO1N2O010O01N20001N101O1O0O1010OO020O01O0O1010O0010O10O1O100000O01000001O01O00O1000010O0010N100001O010O100O10000O100O100O1O2N1O2N1OccVh0
20121024073354Uh_9,nnlZ11ho30QPN22N2010O000RO2e03jPNOfn1Ng0O2O10100001SQ8O[oG1WQcc2
20121125063154Uh_0,l`UV15jo12M2N2N2O0O2O001N1000100O001O0010O10O10O00001O0000O1N2M3G901O000000O1000001O01O010O1O001OO1O1O1000001N2O1O1O1O1O1O1N2O1O1O001O1O1O1O1O1O1O1O1O1O100O1O1O2N1MVald2
20121125063154Uh_1,ZohW32lo15M2N3N1N1001N2O01O1O001O0000001O0O1O001O01O0001O00000TIAW^N?ha1CW^N=ia1CW^N=ia1DV^N<ia1FV^N:ja1GV^N8ja1IU^N7la1KQ^N5oa1Mo]N3Rb1Mn]N2Rb1Om]N1Ub1Nj]N2Wb1Mi]N3Xb1Mg]N3Zb1Me]N3[b10b]N0^b12`]NNab12]]NOcb12\]NNeb11Z]N0gb10X]N0jb10S]N1nb1OQ]N1Qc1Ol\N2Uc1Og\N3Zc1Md\N4]c1La\N5ac1K\\N6fc1KV\N6lc1JR\N6oc1Jo[N7Rd1Jk[N7Vd1Jg[N6[d1Kb[N6`d1J][N7ed1HX[N9jd1HS[N8Pe1HmZN7Ve1JfZN6]e1K_ZN4fe1LUZN3Rf1LjYN1\f10`YNOef11WYNOmf11nXN0Wg1NfXN3\g1NaXN2bg1OZXN2hg1NUXN2og1MmWN4Vh1LgWN4\h1N_WN2eh1OVWN1nh10mVN0Vi11fVN0\i13^VNMfi1>jUNDXj1b0_UN_Ocj1c0UUN@nj1c0gTNC]k1`0RTNIRl1Q23M4K9H8H3L7H6K5J4L4J7H7I8I8FlRga0
20121125063154Uh_2,W^gl11oo12M2O2N2M101O01O00100O1O100O01O100O001O01O010O001O1O1O01O01O0001O00000010O01O1O00001O00001O01O000001O0000001O01O000001O0000001O000001O01O000000000000000000000000000000000000000000000000O1000000000000O10O100O01000O10O1000O100000O10O10O10O1O10O010O010O10O0100O1O010O001O01O010O010O010O010O010O0000010O100O01000O01000O010O010O10O010O010000O010O10O01O100O001000O010O0010O01O01O00010O010O0100O001O00O1O10O01O2O001O01O0000O001N1N1N4M3O2O010O10O1O0O100ONJ512001O2N101O0001O0O1N2O0O1O2O100001O0010O1O001O000O100000000010O01O1O1O1O1O0O2N1O0101O010O10O1O2M2O2Njo70VPH1O2M2O1O10O1O1M3O0001O1M3O100O1000O010N2O1O1O100O01M2100O010O1O100O101N100000000O10000000Yfl^1
20121125063154Uh_3,n_g_21no11O2N1O1O1O10O0100O1O10O10O100O01000O10O001O0010O0001O01O001O0O2O000010O001O00001O01O001O0O2O1O1O010O1O100O1000O010O0010O01O0001O001O0O2O10O01O100O01000O10O10O10000O010O010O1O010000O011N1O1O1O1O2N1O1O2N1N3N2NkafY1
20121125063154Uh_4,ZSe]28eo1<C6F8_Oa0_OcN\RN`1dm1>0O1O3L5I=D8J;D8]OiPN0\l^a1
20121125063154Uh_5,iWae23mo1001O010O1O0010O01O01O0001O00000000000O010O10O010O010O010O0001O0000000N2O1O1O1O0EGQQN:mn1=N1010N2N4L3Bni\W1
20121125063154Uh_6,m[Sm24ko11000001O000O100000000O2O000O101O001N1000001O01O00000010O000001O01O00000O10000O1O2O00O10001O1N101N1O1O2N1O2N2NSd\o0
20121125063154Uh_7,QnPm26io15M2L4N2N1O1O101M4M@kPN6So1HQQN7nn1HSQN:kn1EWQN<gn1EYQN<en1D[QN<en1C^QN:dn1E_QN7bn1IcQN1^n1Ok0N]QeQ1
20121125063154Uh_8,YQm\24SP>NjoC2O001O1jQNM^l13_SNLfN1cm14cSNKll15mRNMXm15_RNI4Ocl19gRNGW10Sl14`RN3`1IQl13V2O2N110106[QNH[m12c1NL0UPN1^l^a1
20121203063334Lh_0,jceo14io16L2N2N3L3N2N2N2N2N1O1O1O1O2[QNROUn1o0jQNSOTn1n0kQNSOTn1n0kQNSOTn1n0jQNTOUn1n0iQNSOVn1\1N2L4N2N110O010001N2O001O1O1O0O2O1O0O2N100O2N1O1O100O010O1000O1000O100000O1001N1000000O1O100O1O1O100O1O1O100O1O1O1O1O1O100O100O10000000000O10000O10000O1O100O100O1O1000O100000O100O10O01N2F:O1N3NS]Pi1
20121203063334Lh_1,n_Y^2:co1>C5L3M2N3L4M3L2O3M2M2O2M3N2O001N2O010O1O1O10O01O1O0000000O01O1O0000O01O10001O002O00001O1O0O2O001O1O000O2O00001N1O1O100O2POdQNB0?^n1MmQN0Tn1ORRNIQn16m0OhPNFmn17SQNMkn11VQN1jn1LXQN4Zo110O002N2Mn_R]1
20121203063334Lh_2,a^]e15jo13M2N2N100O1000000000000001O000O1000000000O010O1O001N1O20O100O00100O0010O00001O001O0000100O0001O00100O10O1000O10000O2O0O101N1O2O1N101N2NTbXV2
20121203063334Lh_3,h_WR37go13O1N1mLG_VN9_i1L^VN5^i1O`VN2^i10bVN0\i12cVNO\i13cVNM]i14jTN_Oe0>`j14iTNEb07dj16hTNEb06ej17gTNEb05fj18eTNFc03hj18cTNFd03ij19_TNGf01kj1:\TNHf0Onj1;XTNJf0MQk1`1lTNaNVk1`1fTNbNZk1c1^TN`Nbk1o200000O100dMnSNi0Tl1RO[TNb0fk1ZOcTN`0^k1]OiTN=Yk1@mTN;Uk1BSUN5Qk1HVUN1mj1MWUNNlj1OZUNJjj14]UNBhj1=^2N2O1N2M3M3Iboe07]PZONO3M4N2H6M4M3O0O10O1O2N3M2N201O001O100O1O1O100O2N1O101N2N3N1NdeZh0
20121203063334Lh_4,^fo`18go13M2O0O2O1N2O1N2O00001O001O001O01O00000000001O0000000FkPNIUo17:O1000O1O1O1O2N1O1000000O1000O01000O10O1000O10O1000O1000000O1000O10O1000000O10000O10000O10000O10000O10000O10000O100O010O010O01O010O00100O01000O010O10O01M2J6WO^OTRNc0lm1APRN?Qn1BlQN?Tn1GfQN;Yn1HcQN9\n1f0000001O010O00010O01O1O1O001O1O2M2O1O1N1O2N2N2N2M3O0O2N2N2N1O2N2N2N2N3KjZhU2
20121203063334Lh_5,^fRV24io15N1O2O0O10O2O00O10000O10001O001O1O4L1O2OO01O0010O0000010O001O001O1N101N1O2O000O200O01O010O1O10O1O0000000000001O100?AN1O1O1O0O1O2N1O2O0O2O001O00001O01O0001O0001O000000001O00001O0010O1N2O2N2KQWmc1
20121203063334Lh_6,QiRm0<ao18J4L2O2M2O1O2N1O010O01oNRQNn0So1N1O0O100O1O001O1O2M2N3L6DeVYQ3
20121206063154Uh_0,nVQj05io13N0O2O010N10001O1O0O200O001O1O10O010O00100O1O1O1O100O0100O10O010000O1000000O1000O100000O10O10O100000O10O10000O1000001O0O101O1O0O2O0O2O0O1O1O2N1O100O2O00001O001O001O1O1O00100O100O010O10O01O1O100O1N2O3M2N000000O100O1fNiQN0O9]n1CYRN5ngTo2
20121206063154Uh_1,jcUS12mo13L3N2O1N2O0O2O1N1O101N10001O00001O0010O0010O010O01O100O010O100O1O10O01O10O01O010O0000010N100000000000000000000O100000000O10O1000O10O1000O10O100O1000O0100O100O1O1O010O1N2O1O100O01000O0100O100O00100O1O10O10O100O01000O10O1000O10O10O0100O10O0100O10000O0100000O100O010O1O010O010O001000O010O10O010O01O00001O001O0010O010O10O01O0010OO1O100O2O000O1O2O001N100001O0000010O010O01000O1000O10O100O100O10O0100O10000O100O00100O1O1O1N101O1O1O10O01O01O01O01N100O2N1J7N2O0101O1O2N2N1O1N2O001O000000001O00001O00001O00001O000000001O0000000000000000000000000001OO10000000O100000000O1000O1000O10O10000O10O10O1000000O01000O010000O10O10O100O10O10O10000O100O100O100O10000O10000000000000000010O000001O0001O01O010O010O1001O1O01OO10O010O01O1O1O1O1O00100O00001O00001O001N2O1N3NR^\U2
